_time,_field,_value
2021-06-10 12:32:27+00:00,price1Cumulative,1.1346679595521194e+31
2021-06-10 12:44:20+00:00,price1Cumulative,1.134670471303744e+31
2021-06-10 12:55:09+00:00,price1Cumulative,1.1346727532014864e+31
2021-06-10 13:04:20+00:00,price1Cumulative,1.1346746886649204e+31
2021-06-10 13:11:59+00:00,price1Cumulative,1.1346763005539105e+31
2021-06-10 13:27:53+00:00,price1Cumulative,1.1346796507166837e+31
2021-06-10 13:37:00+00:00,price1Cumulative,1.1346815712720444e+31
2021-06-10 13:49:38+00:00,price1Cumulative,1.1346842261786655e+31
2021-06-10 13:57:54+00:00,price1Cumulative,1.134685956253582e+31
2021-06-10 14:10:03+00:00,price1Cumulative,1.1346884967937087e+31
2021-06-10 14:24:07+00:00,price1Cumulative,1.1346914629817184e+31
2021-06-10 14:29:07+00:00,price1Cumulative,1.134692517227932e+31
2021-06-10 14:45:35+00:00,price1Cumulative,1.1346959900510655e+31
2021-06-10 14:57:35+00:00,price1Cumulative,1.1346985256558923e+31
2021-06-10 15:06:04+00:00,price1Cumulative,1.1347003210623305e+31
2021-06-10 15:21:23+00:00,price1Cumulative,1.1347035619750362e+31
2021-06-10 15:28:42+00:00,price1Cumulative,1.1347051094489042e+31
2021-06-10 15:36:47+00:00,price1Cumulative,1.1347068188250702e+31
2021-06-10 15:55:57+00:00,price1Cumulative,1.1347108738835967e+31
2021-06-10 16:14:11+00:00,price1Cumulative,1.1347147309037332e+31
2021-06-10 16:23:00+00:00,price1Cumulative,1.1347165936169186e+31
2021-06-10 16:39:49+00:00,price1Cumulative,1.1347201443194294e+31
2021-06-10 16:50:27+00:00,price1Cumulative,1.1347223853009617e+31
2021-06-10 16:54:16+00:00,price1Cumulative,1.1347231891216678e+31
2021-06-10 17:13:34+00:00,price1Cumulative,1.134727247786788e+31
2021-06-10 17:19:18+00:00,price1Cumulative,1.1347284508987348e+31
2021-06-10 17:35:31+00:00,price1Cumulative,1.1347318571761487e+31
2021-06-10 17:46:39+00:00,price1Cumulative,1.134734202182298e+31
2021-06-10 17:49:41+00:00,price1Cumulative,1.1347348417345852e+31
2021-06-10 18:18:22+00:00,price1Cumulative,1.1347408881090553e+31
2021-06-10 18:28:39+00:00,price1Cumulative,1.1347430510907378e+31
2021-06-10 18:43:22+00:00,price1Cumulative,1.1347461423853414e+31
2021-06-10 18:50:45+00:00,price1Cumulative,1.1347476923617234e+31
2021-06-10 19:01:01+00:00,price1Cumulative,1.1347498474866242e+31
2021-06-10 19:15:24+00:00,price1Cumulative,1.134752866519813e+31
2021-06-10 19:22:22+00:00,price1Cumulative,1.134754328361301e+31
2021-06-10 19:36:25+00:00,price1Cumulative,1.134757276611691e+31
2021-06-10 19:48:27+00:00,price1Cumulative,1.134759801288662e+31
2021-06-10 20:00:13+00:00,price1Cumulative,1.13476226924766e+31
2021-06-10 20:09:26+00:00,price1Cumulative,1.1347641993302897e+31
2021-06-10 20:21:03+00:00,price1Cumulative,1.134766637055223e+31
2021-06-10 20:34:04+00:00,price1Cumulative,1.1347693783516777e+31
2021-06-10 20:53:13+00:00,price1Cumulative,1.134773418148592e+31
2021-06-10 21:04:54+00:00,price1Cumulative,1.1347758843436577e+31
2021-06-10 21:16:00+00:00,price1Cumulative,1.1347782271473828e+31
2021-06-10 21:28:51+00:00,price1Cumulative,1.1347809373131396e+31
2021-06-10 21:37:32+00:00,price1Cumulative,1.1347827645092416e+31
2021-06-10 21:56:15+00:00,price1Cumulative,1.134786702967797e+31
2021-06-10 22:08:41+00:00,price1Cumulative,1.1347893192886153e+31
2021-06-10 22:17:08+00:00,price1Cumulative,1.1347910978686697e+31
2021-06-10 22:28:21+00:00,price1Cumulative,1.1347934553622254e+31
2021-06-10 22:36:54+00:00,price1Cumulative,1.1347952523202208e+31
2021-06-10 22:51:40+00:00,price1Cumulative,1.1347983559663235e+31
2021-06-10 22:59:36+00:00,price1Cumulative,1.1348000226462112e+31
2021-06-10 23:13:26+00:00,price1Cumulative,1.1348029275111563e+31
2021-06-10 23:22:41+00:00,price1Cumulative,1.1348048700246902e+31
2021-06-10 23:33:49+00:00,price1Cumulative,1.1348072080909742e+31
2021-06-10 23:47:28+00:00,price1Cumulative,1.1348100739037867e+31
2021-06-10 23:57:26+00:00,price1Cumulative,1.1348121662222387e+31
2021-06-11 00:01:57+00:00,price1Cumulative,1.134813114309558e+31
2021-06-11 00:20:23+00:00,price1Cumulative,1.1348169797110391e+31
2021-06-11 00:30:51+00:00,price1Cumulative,1.1348191687755695e+31
2021-06-11 00:37:31+00:00,price1Cumulative,1.1348205636059733e+31
2021-06-11 00:58:36+00:00,price1Cumulative,1.134824973302604e+31
2021-06-11 01:22:32+00:00,price1Cumulative,1.1348299646291965e+31
2021-06-11 01:39:09+00:00,price1Cumulative,1.134833429774508e+31
2021-06-11 01:49:56+00:00,price1Cumulative,1.134835678511331e+31
2021-06-11 02:01:19+00:00,price1Cumulative,1.1348380514698732e+31
2021-06-11 02:12:14+00:00,price1Cumulative,1.1348403268002708e+31
2021-06-11 02:21:14+00:00,price1Cumulative,1.1348422026291696e+31
2021-06-11 02:34:37+00:00,price1Cumulative,1.1348449903518273e+31
2021-06-11 02:39:18+00:00,price1Cumulative,1.1348459672182554e+31
2021-06-11 02:51:24+00:00,price1Cumulative,1.1348484911775483e+31
2021-06-11 03:06:43+00:00,price1Cumulative,1.1348516870482471e+31
2021-06-11 03:17:38+00:00,price1Cumulative,1.1348539649334151e+31
2021-06-11 03:41:00+00:00,price1Cumulative,1.1348588422195792e+31
2021-06-11 03:52:03+00:00,price1Cumulative,1.1348611497561905e+31
2021-06-11 04:03:32+00:00,price1Cumulative,1.1348635430915006e+31
2021-06-11 04:12:43+00:00,price1Cumulative,1.1348654573990878e+31
2021-06-11 04:23:26+00:00,price1Cumulative,1.1348676913598022e+31
2021-06-11 04:35:08+00:00,price1Cumulative,1.1348701303943304e+31
2021-06-11 04:46:47+00:00,price1Cumulative,1.13487255709495e+31
2021-06-11 04:57:40+00:00,price1Cumulative,1.1348748234499275e+31
2021-06-11 05:08:56+00:00,price1Cumulative,1.1348771697271076e+31
2021-06-11 05:21:35+00:00,price1Cumulative,1.1348798023988804e+31
2021-06-11 05:32:36+00:00,price1Cumulative,1.1348820930889837e+31
2021-06-11 05:38:48+00:00,price1Cumulative,1.1348833819765082e+31
2021-06-11 05:51:30+00:00,price1Cumulative,1.1348860224617471e+31
2021-06-11 06:07:41+00:00,price1Cumulative,1.1348893871263448e+31
2021-06-11 06:13:11+00:00,price1Cumulative,1.1348905303727612e+31
2021-06-11 06:23:45+00:00,price1Cumulative,1.1348927268137018e+31
2021-06-11 06:40:53+00:00,price1Cumulative,1.1348962881168578e+31
2021-06-11 06:50:02+00:00,price1Cumulative,1.1348981874458023e+31
2021-06-11 06:56:22+00:00,price1Cumulative,1.13489950075466e+31
2021-06-11 07:13:39+00:00,price1Cumulative,1.1349030809311073e+31
2021-06-11 07:17:27+00:00,price1Cumulative,1.1349038675464973e+31
2021-06-11 07:33:44+00:00,price1Cumulative,1.1349072379611833e+31
2021-06-11 07:45:39+00:00,price1Cumulative,1.1349096969132486e+31
2021-06-11 07:54:43+00:00,price1Cumulative,1.1349115641926159e+31
2021-06-11 08:12:19+00:00,price1Cumulative,1.134915186222371e+31
2021-06-11 08:29:58+00:00,price1Cumulative,1.1349188199084816e+31
2021-06-11 09:07:00+00:00,price1Cumulative,1.1349264586822844e+31
2021-06-11 09:10:15+00:00,price1Cumulative,1.1349271290638958e+31
2021-06-11 09:28:22+00:00,price1Cumulative,1.1349308664471442e+31
2021-06-11 09:38:28+00:00,price1Cumulative,1.1349329477279067e+31
2021-06-11 09:50:36+00:00,price1Cumulative,1.1349354495115996e+31
2021-06-11 10:14:22+00:00,price1Cumulative,1.1349403524884367e+31
2021-06-11 10:24:45+00:00,price1Cumulative,1.1349424932730428e+31
2021-06-11 10:36:10+00:00,price1Cumulative,1.1349448466247175e+31
2021-06-11 10:42:46+00:00,price1Cumulative,1.1349462048690052e+31
2021-06-11 11:04:27+00:00,price1Cumulative,1.134950662466309e+31
2021-06-11 11:12:00+00:00,price1Cumulative,1.1349522143895414e+31
2021-06-11 11:30:35+00:00,price1Cumulative,1.1349560340984005e+31
2021-06-11 11:37:20+00:00,price1Cumulative,1.1349574215374333e+31
2021-06-11 12:00:05+00:00,price1Cumulative,1.1349620977300562e+31
2021-06-11 12:11:36+00:00,price1Cumulative,1.1349644650664e+31
2021-06-11 12:25:48+00:00,price1Cumulative,1.13496738398712e+31
2021-06-11 12:50:22+00:00,price1Cumulative,1.1349724338378154e+31
2021-06-11 12:58:50+00:00,price1Cumulative,1.1349741735522146e+31
2021-06-11 13:24:52+00:00,price1Cumulative,1.1349795193056649e+31
2021-06-11 13:33:12+00:00,price1Cumulative,1.1349812302008095e+31
2021-06-11 13:45:36+00:00,price1Cumulative,1.1349837760130646e+31
2021-06-11 14:00:02+00:00,price1Cumulative,1.134986744700868e+31
2021-06-11 14:04:03+00:00,price1Cumulative,1.1349875705088398e+31
2021-06-11 14:19:53+00:00,price1Cumulative,1.134990822977314e+31
2021-06-11 14:27:42+00:00,price1Cumulative,1.1349924272742558e+31
2021-06-11 14:44:24+00:00,price1Cumulative,1.1349958545918472e+31
2021-06-11 15:04:30+00:00,price1Cumulative,1.1349999792473258e+31
2021-06-11 15:11:43+00:00,price1Cumulative,1.1350014594271332e+31
2021-06-11 15:28:56+00:00,price1Cumulative,1.135004988786622e+31
2021-06-11 15:42:05+00:00,price1Cumulative,1.1350076752867188e+31
2021-06-11 15:50:16+00:00,price1Cumulative,1.135009346711088e+31
2021-06-11 16:02:02+00:00,price1Cumulative,1.1350117490746726e+31
2021-06-11 16:15:21+00:00,price1Cumulative,1.1350144677028505e+31
2021-06-11 16:26:07+00:00,price1Cumulative,1.1350166635112034e+31
2021-06-11 16:37:52+00:00,price1Cumulative,1.1350190576811046e+31
2021-06-11 16:48:13+00:00,price1Cumulative,1.1350211538467318e+31
2021-06-11 16:58:52+00:00,price1Cumulative,1.135023304830297e+31
2021-06-11 17:10:51+00:00,price1Cumulative,1.1350257206988021e+31
2021-06-11 17:18:40+00:00,price1Cumulative,1.1350272958629164e+31
2021-06-11 17:26:59+00:00,price1Cumulative,1.135028982325942e+31
2021-06-11 17:36:53+00:00,price1Cumulative,1.1350309906089596e+31
2021-06-11 17:56:48+00:00,price1Cumulative,1.1350350316725418e+31
2021-06-11 18:01:40+00:00,price1Cumulative,1.135036019097834e+31
2021-06-11 18:19:52+00:00,price1Cumulative,1.135039708644749e+31
2021-06-11 18:23:42+00:00,price1Cumulative,1.1350404838823091e+31
2021-06-11 18:42:33+00:00,price1Cumulative,1.1350442992793715e+31
2021-06-11 18:51:19+00:00,price1Cumulative,1.1350460712881805e+31
2021-06-11 19:04:45+00:00,price1Cumulative,1.1350487856786927e+31
2021-06-11 19:15:14+00:00,price1Cumulative,1.1350509051659644e+31
2021-06-11 19:22:30+00:00,price1Cumulative,1.1350523724603356e+31
2021-06-11 19:38:09+00:00,price1Cumulative,1.1350555212171574e+31
2021-06-11 19:43:04+00:00,price1Cumulative,1.135056510604738e+31
2021-06-11 20:01:18+00:00,price1Cumulative,1.1350601774377978e+31
2021-06-11 20:12:47+00:00,price1Cumulative,1.1350624799288006e+31
2021-06-11 20:21:24+00:00,price1Cumulative,1.1350642056451884e+31
2021-06-11 20:32:56+00:00,price1Cumulative,1.1350665190310605e+31
2021-06-11 20:47:30+00:00,price1Cumulative,1.1350694428170192e+31
2021-06-11 21:00:07+00:00,price1Cumulative,1.1350719695562469e+31
2021-06-11 21:08:59+00:00,price1Cumulative,1.1350737406888426e+31
2021-06-11 21:20:25+00:00,price1Cumulative,1.135076016854039e+31
2021-06-11 21:33:13+00:00,price1Cumulative,1.1350785613501436e+31
2021-06-11 21:48:09+00:00,price1Cumulative,1.1350815203912028e+31
2021-06-11 22:01:10+00:00,price1Cumulative,1.1350840999114733e+31
2021-06-11 22:04:20+00:00,price1Cumulative,1.1350847272614174e+31
2021-06-11 22:13:39+00:00,price1Cumulative,1.1350865715392475e+31
2021-06-11 22:34:07+00:00,price1Cumulative,1.1350906199025784e+31
2021-06-11 22:40:22+00:00,price1Cumulative,1.1350918532719687e+31
2021-06-11 22:54:53+00:00,price1Cumulative,1.135094717578891e+31
2021-06-11 23:05:26+00:00,price1Cumulative,1.1350967927426526e+31
2021-06-11 23:11:54+00:00,price1Cumulative,1.1350980647767268e+31
2021-06-11 23:26:35+00:00,price1Cumulative,1.1351009445192187e+31
2021-06-11 23:35:40+00:00,price1Cumulative,1.1351027205202037e+31
2021-06-11 23:44:28+00:00,price1Cumulative,1.1351044487936604e+31
2021-06-11 23:59:20+00:00,price1Cumulative,1.1351073682584223e+31
2021-06-12 00:11:27+00:00,price1Cumulative,1.1351097471215803e+31
2021-06-12 00:22:34+00:00,price1Cumulative,1.1351119277385125e+31
2021-06-12 00:32:19+00:00,price1Cumulative,1.1351138406639236e+31
2021-06-12 00:55:32+00:00,price1Cumulative,1.135118396012378e+31
2021-06-12 01:07:30+00:00,price1Cumulative,1.1351207442834887e+31
2021-06-12 01:14:06+00:00,price1Cumulative,1.1351220409240558e+31
2021-06-12 01:29:11+00:00,price1Cumulative,1.1351250240060239e+31
2021-06-12 01:39:32+00:00,price1Cumulative,1.1351270703920144e+31
2021-06-12 01:48:00+00:00,price1Cumulative,1.1351287443070863e+31
2021-06-12 02:02:14+00:00,price1Cumulative,1.135131558146354e+31
2021-06-12 02:04:42+00:00,price1Cumulative,1.1351320455321282e+31
2021-06-12 02:25:20+00:00,price1Cumulative,1.1351361213821697e+31
2021-06-12 02:29:53+00:00,price1Cumulative,1.1351370203379606e+31
2021-06-12 02:47:50+00:00,price1Cumulative,1.1351405665957286e+31
2021-06-12 02:59:54+00:00,price1Cumulative,1.1351429536939244e+31
2021-06-12 03:07:53+00:00,price1Cumulative,1.1351445398164934e+31
2021-06-12 03:21:30+00:00,price1Cumulative,1.1351472503594791e+31
2021-06-12 03:32:26+00:00,price1Cumulative,1.1351494425856808e+31
2021-06-12 03:40:04+00:00,price1Cumulative,1.1351509739090454e+31
2021-06-12 03:55:04+00:00,price1Cumulative,1.1351539828450057e+31
2021-06-12 04:05:27+00:00,price1Cumulative,1.1351560716144196e+31
2021-06-12 04:16:03+00:00,price1Cumulative,1.1351582051412723e+31
2021-06-12 04:27:58+00:00,price1Cumulative,1.1351606067323595e+31
2021-06-12 04:35:59+00:00,price1Cumulative,1.1351622232278176e+31
2021-06-12 04:46:20+00:00,price1Cumulative,1.1351643135433288e+31
2021-06-12 04:55:52+00:00,price1Cumulative,1.1351662391027824e+31
2021-06-12 05:10:50+00:00,price1Cumulative,1.1351692620469376e+31
2021-06-12 05:23:50+00:00,price1Cumulative,1.135171887755369e+31
2021-06-12 05:27:17+00:00,price1Cumulative,1.135172584599043e+31
2021-06-12 05:36:52+00:00,price1Cumulative,1.135174520035066e+31
2021-06-12 05:57:06+00:00,price1Cumulative,1.1351786065763494e+31
2021-06-12 06:07:08+00:00,price1Cumulative,1.1351806350235283e+31
2021-06-12 06:18:32+00:00,price1Cumulative,1.135182942340638e+31
2021-06-12 06:53:04+00:00,price1Cumulative,1.1351899331744903e+31
2021-06-12 07:03:18+00:00,price1Cumulative,1.135192004684457e+31
2021-06-12 07:12:15+00:00,price1Cumulative,1.1351938183574487e+31
2021-06-12 07:25:07+00:00,price1Cumulative,1.1351964315598282e+31
2021-06-12 07:38:21+00:00,price1Cumulative,1.1351991191132547e+31
2021-06-12 07:49:48+00:00,price1Cumulative,1.1352014457811475e+31
2021-06-12 07:59:55+00:00,price1Cumulative,1.1352035078596486e+31
2021-06-12 08:08:15+00:00,price1Cumulative,1.1352052107584208e+31
2021-06-12 08:23:39+00:00,price1Cumulative,1.1352083568647098e+31
2021-06-12 08:39:01+00:00,price1Cumulative,1.135211496120257e+31
2021-06-12 08:55:44+00:00,price1Cumulative,1.1352149107458374e+31
2021-06-12 09:05:42+00:00,price1Cumulative,1.1352169461871606e+31
2021-06-12 09:11:51+00:00,price1Cumulative,1.1352182021198998e+31
2021-06-12 09:31:42+00:00,price1Cumulative,1.1352222590041351e+31
2021-06-12 09:42:42+00:00,price1Cumulative,1.135224510398262e+31
2021-06-12 09:48:18+00:00,price1Cumulative,1.1352256584848938e+31
2021-06-12 10:03:52+00:00,price1Cumulative,1.1352288531858276e+31
2021-06-12 10:16:52+00:00,price1Cumulative,1.135231526616324e+31
2021-06-12 10:28:56+00:00,price1Cumulative,1.1352340215924958e+31
2021-06-12 10:37:54+00:00,price1Cumulative,1.1352358900592917e+31
2021-06-12 10:50:01+00:00,price1Cumulative,1.1352384179746805e+31
2021-06-12 11:01:51+00:00,price1Cumulative,1.1352408852655086e+31
2021-06-12 11:07:01+00:00,price1Cumulative,1.1352419625168603e+31
2021-06-12 11:22:58+00:00,price1Cumulative,1.1352452880818561e+31
2021-06-12 11:31:55+00:00,price1Cumulative,1.135247154020788e+31
2021-06-12 11:48:39+00:00,price1Cumulative,1.1352506426341104e+31
2021-06-12 11:59:35+00:00,price1Cumulative,1.1352529220376882e+31
2021-06-12 12:11:07+00:00,price1Cumulative,1.1352553266087974e+31
2021-06-12 12:19:44+00:00,price1Cumulative,1.1352571295631524e+31
2021-06-12 12:32:52+00:00,price1Cumulative,1.1352598906562175e+31
2021-06-12 12:40:24+00:00,price1Cumulative,1.1352614808085397e+31
2021-06-12 12:50:33+00:00,price1Cumulative,1.1352636210646018e+31
2021-06-12 13:39:31+00:00,price1Cumulative,1.135273945802278e+31
2021-06-12 13:51:41+00:00,price1Cumulative,1.1352765140709804e+31
2021-06-12 14:04:39+00:00,price1Cumulative,1.1352792513911734e+31
2021-06-12 14:16:37+00:00,price1Cumulative,1.135281777575437e+31
2021-06-12 14:26:03+00:00,price1Cumulative,1.135283767709529e+31
2021-06-12 14:38:48+00:00,price1Cumulative,1.1352864576315033e+31
2021-06-12 14:46:15+00:00,price1Cumulative,1.1352880295670722e+31
2021-06-12 15:02:33+00:00,price1Cumulative,1.1352914729973884e+31
2021-06-12 15:11:52+00:00,price1Cumulative,1.135293439555032e+31
2021-06-12 15:19:54+00:00,price1Cumulative,1.1352951375395635e+31
2021-06-12 15:34:37+00:00,price1Cumulative,1.1352982481621982e+31
2021-06-12 15:58:12+00:00,price1Cumulative,1.1353032310962286e+31
2021-06-12 16:09:16+00:00,price1Cumulative,1.135305566533637e+31
2021-06-12 16:16:03+00:00,price1Cumulative,1.135306996161032e+31
2021-06-12 16:20:45+00:00,price1Cumulative,1.1353079853760856e+31
2021-06-12 16:23:24+00:00,price1Cumulative,1.1353085429463697e+31
2021-06-12 16:30:18+00:00,price1Cumulative,1.135309994783814e+31
2021-06-12 16:43:26+00:00,price1Cumulative,1.1353127567853865e+31
2021-06-12 16:55:15+00:00,price1Cumulative,1.13531524110163e+31
2021-06-12 17:01:14+00:00,price1Cumulative,1.1353164990282914e+31
2021-06-12 17:26:00+00:00,price1Cumulative,1.1353217059095092e+31
2021-06-12 17:46:39+00:00,price1Cumulative,1.1353260475810604e+31
2021-06-12 18:13:27+00:00,price1Cumulative,1.1353316822371937e+31
2021-06-12 18:20:19+00:00,price1Cumulative,1.1353331261992913e+31
2021-06-12 18:33:49+00:00,price1Cumulative,1.135335964364058e+31
2021-06-12 18:45:00+00:00,price1Cumulative,1.1353383154717068e+31
2021-06-12 18:51:55+00:00,price1Cumulative,1.1353397680348864e+31
2021-06-12 19:08:45+00:00,price1Cumulative,1.1353433007246042e+31
2021-06-12 19:10:24+00:00,price1Cumulative,1.1353436482050245e+31
2021-06-12 19:26:17+00:00,price1Cumulative,1.1353469934832944e+31
2021-06-12 19:36:54+00:00,price1Cumulative,1.1353492295052176e+31
2021-06-12 19:44:04+00:00,price1Cumulative,1.1353507389026415e+31
2021-06-12 20:03:27+00:00,price1Cumulative,1.135354819837609e+31
2021-06-12 20:16:24+00:00,price1Cumulative,1.1353575404858775e+31
2021-06-12 20:21:42+00:00,price1Cumulative,1.1353586530255475e+31
2021-06-12 20:38:19+00:00,price1Cumulative,1.1353621370767156e+31
2021-06-12 20:50:07+00:00,price1Cumulative,1.1353646032308155e+31
2021-06-12 21:01:29+00:00,price1Cumulative,1.1353669718736383e+31
2021-06-12 21:12:54+00:00,price1Cumulative,1.1353693504588184e+31
2021-06-12 21:22:31+00:00,price1Cumulative,1.1353713538813145e+31
2021-06-12 21:27:26+00:00,price1Cumulative,1.1353723781459646e+31
2021-06-12 22:04:05+00:00,price1Cumulative,1.1353800165811142e+31
2021-06-12 22:06:13+00:00,price1Cumulative,1.135380461745195e+31
2021-06-12 22:24:53+00:00,price1Cumulative,1.1353843569299794e+31
2021-06-12 22:30:52+00:00,price1Cumulative,1.1353856049154645e+31
2021-06-12 22:47:02+00:00,price1Cumulative,1.1353889744575367e+31
2021-06-12 22:56:57+00:00,price1Cumulative,1.135391040833168e+31
2021-06-12 23:09:23+00:00,price1Cumulative,1.1353936308177315e+31
2021-06-12 23:11:40+00:00,price1Cumulative,1.1353941063858206e+31
2021-06-12 23:40:18+00:00,price1Cumulative,1.135400070168435e+31
2021-06-12 23:48:41+00:00,price1Cumulative,1.1354018162558122e+31
2021-06-13 00:02:37+00:00,price1Cumulative,1.1354047181667229e+31
2021-06-13 00:13:08+00:00,price1Cumulative,1.1354069074710361e+31
2021-06-13 00:26:18+00:00,price1Cumulative,1.1354096457970835e+31
2021-06-13 00:33:53+00:00,price1Cumulative,1.1354112176276678e+31
2021-06-13 00:47:39+00:00,price1Cumulative,1.1354140677335813e+31
2021-06-13 00:58:07+00:00,price1Cumulative,1.1354162384993322e+31
2021-06-13 01:09:31+00:00,price1Cumulative,1.135418613503071e+31
2021-06-13 01:29:42+00:00,price1Cumulative,1.1354228284308906e+31
2021-06-13 01:36:34+00:00,price1Cumulative,1.135424264025495e+31
2021-06-13 01:51:03+00:00,price1Cumulative,1.1354272964925248e+31
2021-06-13 02:02:26+00:00,price1Cumulative,1.1354296870629974e+31
2021-06-13 02:24:53+00:00,price1Cumulative,1.1354344013148583e+31
2021-06-13 02:36:40+00:00,price1Cumulative,1.1354368776811011e+31
2021-06-13 02:46:17+00:00,price1Cumulative,1.1354389082252004e+31
2021-06-13 02:57:46+00:00,price1Cumulative,1.1354413250148998e+31
2021-06-13 03:03:32+00:00,price1Cumulative,1.1354425359249946e+31
2021-06-13 03:15:52+00:00,price1Cumulative,1.1354451238767426e+31
2021-06-13 03:30:15+00:00,price1Cumulative,1.1354481356358258e+31
2021-06-13 03:41:28+00:00,price1Cumulative,1.1354504786714876e+31
2021-06-13 03:50:28+00:00,price1Cumulative,1.1354523543870815e+31
2021-06-13 03:54:36+00:00,price1Cumulative,1.13545321601163e+31
2021-06-13 04:11:12+00:00,price1Cumulative,1.1354566764092255e+31
2021-06-13 04:42:35+00:00,price1Cumulative,1.1354632185036526e+31
2021-06-13 04:59:05+00:00,price1Cumulative,1.1354666556170937e+31
2021-06-13 05:08:18+00:00,price1Cumulative,1.1354685706099211e+31
2021-06-13 05:16:34+00:00,price1Cumulative,1.1354702867861454e+31
2021-06-13 05:25:19+00:00,price1Cumulative,1.1354721029987698e+31
2021-06-13 05:41:22+00:00,price1Cumulative,1.1354754344729646e+31
2021-06-13 05:52:19+00:00,price1Cumulative,1.1354777052321525e+31
2021-06-13 06:01:46+00:00,price1Cumulative,1.1354796624597284e+31
2021-06-13 06:10:30+00:00,price1Cumulative,1.1354814694048255e+31
2021-06-13 06:16:07+00:00,price1Cumulative,1.1354826313631344e+31
2021-06-13 06:34:45+00:00,price1Cumulative,1.1354864861543055e+31
2021-06-13 06:46:29+00:00,price1Cumulative,1.1354889134618865e+31
2021-06-13 07:07:41+00:00,price1Cumulative,1.1354932978513009e+31
2021-06-13 07:15:33+00:00,price1Cumulative,1.135494922892756e+31
2021-06-13 07:27:58+00:00,price1Cumulative,1.1354974837227298e+31
2021-06-13 07:43:58+00:00,price1Cumulative,1.1355007828193363e+31
2021-06-13 07:55:09+00:00,price1Cumulative,1.1355030883063114e+31
2021-06-13 08:01:42+00:00,price1Cumulative,1.135504437524257e+31
2021-06-13 08:14:12+00:00,price1Cumulative,1.1355070106675565e+31
2021-06-13 08:24:05+00:00,price1Cumulative,1.1355090450310233e+31
2021-06-13 08:38:25+00:00,price1Cumulative,1.1355119961360948e+31
2021-06-13 08:49:28+00:00,price1Cumulative,1.135514273201075e+31
2021-06-13 09:03:21+00:00,price1Cumulative,1.135517134136612e+31
2021-06-13 09:43:40+00:00,price1Cumulative,1.1355254421871167e+31
2021-06-13 09:52:24+00:00,price1Cumulative,1.1355272418572953e+31
2021-06-13 10:02:59+00:00,price1Cumulative,1.1355294215733226e+31
2021-06-13 10:17:08+00:00,price1Cumulative,1.1355323342937423e+31
2021-06-13 10:28:09+00:00,price1Cumulative,1.135534602108567e+31
2021-06-13 10:29:49+00:00,price1Cumulative,1.1355349451980825e+31
2021-06-13 10:59:51+00:00,price1Cumulative,1.1355411277478795e+31
2021-06-13 11:10:30+00:00,price1Cumulative,1.1355433187199088e+31
2021-06-13 11:15:10+00:00,price1Cumulative,1.135544278035867e+31
2021-06-13 11:31:26+00:00,price1Cumulative,1.1355476218499133e+31
2021-06-13 11:35:21+00:00,price1Cumulative,1.1355484272082865e+31
2021-06-13 11:52:13+00:00,price1Cumulative,1.1355518951414289e+31
2021-06-13 11:56:24+00:00,price1Cumulative,1.1355527544416459e+31
2021-06-13 12:12:43+00:00,price1Cumulative,1.1355561060109227e+31
2021-06-13 12:19:09+00:00,price1Cumulative,1.1355574274174707e+31
2021-06-13 12:30:03+00:00,price1Cumulative,1.135559666190114e+31
2021-06-13 12:45:43+00:00,price1Cumulative,1.1355628834106e+31
2021-06-13 12:55:55+00:00,price1Cumulative,1.1355649769917075e+31
2021-06-13 13:04:13+00:00,price1Cumulative,1.1355666793709746e+31
2021-06-13 13:16:28+00:00,price1Cumulative,1.1355691892887694e+31
2021-06-13 13:29:12+00:00,price1Cumulative,1.135571797948664e+31
2021-06-13 13:52:11+00:00,price1Cumulative,1.135576502194858e+31
2021-06-13 13:56:04+00:00,price1Cumulative,1.1355772969413796e+31
2021-06-13 14:12:35+00:00,price1Cumulative,1.1355806771114815e+31
2021-06-13 14:22:39+00:00,price1Cumulative,1.1355827360262914e+31
2021-06-13 14:35:26+00:00,price1Cumulative,1.1355853434416675e+31
2021-06-13 14:46:02+00:00,price1Cumulative,1.1355875053125374e+31
2021-06-13 14:53:11+00:00,price1Cumulative,1.135588963676812e+31
2021-06-13 15:03:36+00:00,price1Cumulative,1.1355910884138152e+31
2021-06-13 15:19:19+00:00,price1Cumulative,1.135594293314024e+31
2021-06-13 15:24:20+00:00,price1Cumulative,1.135595316131684e+31
2021-06-13 15:40:57+00:00,price1Cumulative,1.1355987018201188e+31
2021-06-13 15:48:05+00:00,price1Cumulative,1.1356001552772438e+31
2021-06-13 16:02:47+00:00,price1Cumulative,1.1356031493177721e+31
2021-06-13 16:12:54+00:00,price1Cumulative,1.1356052068286698e+31
2021-06-13 16:19:51+00:00,price1Cumulative,1.1356066152012304e+31
2021-06-13 16:34:01+00:00,price1Cumulative,1.1356094768596087e+31
2021-06-13 16:41:44+00:00,price1Cumulative,1.1356110328838335e+31
2021-06-13 16:55:26+00:00,price1Cumulative,1.135613795602456e+31
2021-06-13 17:09:36+00:00,price1Cumulative,1.1356166524088871e+31
2021-06-13 17:19:33+00:00,price1Cumulative,1.1356186585116549e+31
2021-06-13 17:29:30+00:00,price1Cumulative,1.135620664442896e+31
2021-06-13 17:41:23+00:00,price1Cumulative,1.1356230587504674e+31
2021-06-13 17:50:54+00:00,price1Cumulative,1.1356249763741899e+31
