timestamp,window,twap
1623160527.0,3429.0,131500457509179360345067618304
1623161199.0,3359.0,131753226083000902634224746496
1623161853.0,3344.0,132086548276976071120613539840
1623162256.0,3111.0,132303827799143669238148890624
1623163169.0,3405.0,132600741287734511704695898112
1623163846.0,3319.0,132887256572760463984113483776
1623164335.0,3136.0,133041867447183668445718773760
1623165132.0,3279.0,133107620733462654064898605056
1623165732.0,3476.0,133196385905712310626476359680
1623166094.0,2925.0,133332269963771625668536696832
1623167041.0,3195.0,133554736670928325419382865920
1623167534.0,3199.0,133637991538595810556094971904
1623168487.0,3355.0,133604615283066464102403538944
1623168704.0,2972.0,133589175444156121608261468160
1623169339.0,3245.0,133492899880707557988329586688
1623170898.0,3857.0,133241609409012186891816009728
1623172261.0,4727.0,133219571221554470123214995456
1623173125.0,4638.0,133228006385648982229096857600
1623173189.0,4485.0,133227990833145161781845426176
1623174369.0,5030.0,133224133617953076072861925376
1623174657.0,3759.0,133253249360157493403142062080
1623175707.0,3446.0,133148705792891463422426742784
1623176336.0,3211.0,133036011568154469103808020480
1623177073.0,3884.0,132940136712700295746382987264
1623177233.0,2864.0,132811174142569836912723361792
1623178359.0,3702.0,132635835187863861588188463104
1623179019.0,3312.0,132425766050009663544391368704
1623179270.0,2934.0,132337914691533738565588484096
1623179855.0,2782.0,132240750561817395006122491904
1623180475.0,3242.0,132194595874428123742182834176
1623181077.0,2718.0,132114259983069897872705060864
1623181769.0,2750.0,132091987121245080406114435072
1623182757.0,3487.0,132064479441674788398771994624
1623183479.0,3624.0,131964233316309045405879894016
1623184150.0,3675.0,131844565662963813335567433728
1623184625.0,3548.0,131744068589817361903590047744
1623185236.0,3467.0,131657519399651567098203734016
1623186116.0,3359.0,131761815212089311935015682048
1623186625.0,3146.0,131926843696335670204304457728
1623187566.0,3416.0,132287015827784538084066983936
1623188675.0,4050.0,132564706795772835147743756288
1623189388.0,4152.0,132770582273233140911500689408
1623190145.0,4029.0,132887403420370324327143309312
1623190319.0,3694.0,132927510538811046364528508928
1623191369.0,3803.0,132923053318529584946116296704
1623192211.0,3536.0,132900827985375564280295849984
1623192825.0,3437.0,132872108960661032980533215232
1623193159.0,3014.0,132826276074765770938466172928
1623194256.0,3937.0,132821669520743709116341420032
1623195016.0,3647.0,132831961200311497241636372480
1623195581.0,3370.0,132841519300291996495390965760
1623196631.0,3806.0,132849019787501852885348515840
1623198387.0,5228.0,132864121021992356892622454784
1623199102.0,4846.0,132890782397754853687874813952
1623199800.0,4784.0,132941720571719076099496345600
1623200419.0,4838.0,133033553985190571808126926848
1623201134.0,4503.0,133180982641304024225715060736
1623202505.0,4118.0,133488199921453133185721303040
1623202866.0,3764.0,133609630103260355373754744832
1623203317.0,3517.0,133694301605595666951230717952
1623204493.0,4074.0,133711631682230733673190129664
1623205198.0,4064.0,133712512138078728185928744960
1623205532.0,3027.0,133703690271799151774805262336
1623206314.0,3448.0,133727443824853821202827837440
1623207218.0,3901.0,133808684675904636343476551680
1623207803.0,3310.0,133921560034610282554703478784
1623208621.0,3423.0,133994059753862679737992740864
1623208773.0,3241.0,134020497608629437126171164672
1623210008.0,3694.0,134023013498802390863305506816
1623210548.0,3330.0,133990825396660657871581609984
1623211093.0,3290.0,133933393837519765717892726784
1623211600.0,2979.0,133901337260041623197020323840
1623212623.0,3850.0,133952349638283623633231282176
1623212943.0,2935.0,134039464448174451687098941440
1623213859.0,3311.0,134210415424251277849158221824
1623215073.0,3980.0,134370407484719607745037205504
1623215875.0,4275.0,134477380901905963869997629440
1623216289.0,3666.0,134671850918337165301343322112
1623217320.0,4377.0,134831245299600639624495497216
1623218023.0,4164.0,134988932853917381967451521024
1623218756.0,3683.0,133884084168671195741953196032
1623219413.0,3538.0,135367019204811750051321741312
1623219891.0,3602.0,135303396127982243677611229184
1623220714.0,3394.0,135111198884431353189014437888
1623221449.0,3426.0,134920988993008764896453591040
1623222136.0,3380.0,136258712051881654440960196608
1623222752.0,3339.0,134824168332995515871639109632
1623223120.0,3229.0,134918649455469799394143895552
1623224243.0,3529.0,135236411894279399933086793728
1623224951.0,3502.0,135463609241366070595126558720
1623225630.0,3494.0,135622597741609624294135955456
1623226303.0,3551.0,135798474585899191870905384960
1623226938.0,3818.0,135919554731381879775543951360
1623227587.0,3344.0,136118368656842104202866982912
1623228224.0,3273.0,136284502439929122439139688448
1623229079.0,3449.0,136418480964360679534261960704
1623229838.0,3535.0,136492775641545688824466636800
1623230492.0,3554.0,136601613072279126903556669440
1623231226.0,3639.0,136734421096960714275995779072
1623231851.0,3627.0,136850748302786877102401519616
1623232450.0,3371.0,137033805806989028232735490048
1623232849.0,3011.0,137133261853927592653123223552
1623233702.0,3210.0,137190105502066037320331558912
1623235289.0,4063.0,137244214599891707390247043072
1623235990.0,4139.0,137303116197079477363054477312
1623236469.0,4019.0,137338532941456090721878540288
1623237340.0,4491.0,137440514027022952028123955200
1623237977.0,4275.0,137625134746138945462472802304
1623238723.0,3434.0,138001143468654640736067649536
1623239441.0,3451.0,138233863768869319951035400192
1623240160.0,3691.0,138325927535111363526595182592
1623240854.0,3514.0,138248139155305628776452325376
1623241428.0,3451.0,138060804441091860411195588608
1623242162.0,3439.0,137766874948112829195355160576
1623242886.0,3445.0,137522080389610437906276548608
1623243458.0,3298.0,137336978408092177854764154880
1623244356.0,3502.0,137358842763623085364918353920
1623244914.0,3486.0,137396755680422252110172651520
1623245667.0,3505.0,137468735482156926294579740672
1623246084.0,3198.0,137531702490376497022227185664
1623247053.0,3595.0,137685702943973291206037733376
1623247368.0,3012.0,137821283916833980404876705792
1623248010.0,3096.0,137997149622242887927701962752
1623249099.0,3432.0,138237577351459204295125106688
1623249844.0,3760.0,138393688948289375313948835840
1623250455.0,3402.0,138629132019207519566078935040
1623251216.0,3848.0,139026432704931403823279243264
1623251934.0,3924.0,139633937820574919971089416192
1623252411.0,3312.0,140398783262608699737126207488
1623253084.0,3240.0,141192575451338260682962370560
1623253820.0,3365.0,141796759425103114037266219008
1623254469.0,3253.0,142180255230898250014181556224
1623255313.0,3379.0,142046204621315181647801352192
1623255825.0,3414.0,141906776033405975448663359488
1623256403.0,3319.0,141697153502216344222499340288
1623257350.0,3530.0,141393273529654390188343820288
1623258090.0,3621.0,141057993355276432503453253632
1623258593.0,3280.0,140905793431726830226793037824
1623259537.0,3712.0,140740483343448276128040484864
1623260260.0,3857.0,140635966859316562359994023936
1623260856.0,3506.0,140534211303027952101032460288
1623261417.0,3327.0,140573178861532903603404013568
1623262188.0,3595.0,140628079520008913493629599744
1623262945.0,3408.0,140706508181333342994621792256
1623263642.0,3382.0,140731990073225311616659095552
1623264435.0,3579.0,140681654415342834136838569984
1623264799.0,3382.0,140633819823006504193961754624
1623265547.0,3359.0,140526487372136935336651522048
1623266392.0,3447.0,140442078129276454159805054976
1623267292.0,3650.0,140339620033017002457735102464
1623267996.0,3561.0,140357684968492004308521320448
1623268641.0,3842.0,140454083898502863761444962304
1623269403.0,3856.0,140639236651286308740577361920
1623270032.0,3640.0,140799257193494503095170760704
1623270775.0,3483.0,141044011755640525194488971264
1623271341.0,3345.0,141249155169655000978098749440
1623272211.0,3570.0,141440968067226904912776396800
1623273366.0,3963.0,141592490532562192234987913216
1623273832.0,3800.0,141676169172614744246715416576
1623274579.0,3804.0,141754584636837010752711688192
1623275366.0,4025.0,141749153197952783666364022784
1623276021.0,3810.0,141737495273289249798416760832
1623276399.0,3033.0,141683113068375861899324030976
1623277416.0,3584.0,141619867632857138830954725376
1623278129.0,3550.0,141604212825131251973864030208
1623278795.0,3429.0,141680929014667850374344343552
1623279390.0,3369.0,141803274938471951109504106496
1623280001.0,3602.0,141927978068433111190519939072
1623280682.0,3266.0,142194192950868349260161613824
1623281264.0,3135.0,142483557836555015519024971776
1623281986.0,3191.0,142811978666319030017396310016
1623282603.0,3213.0,143085415161068143692476317696
1623282980.0,2979.0,143290583781102378922222288896
1623283940.0,3258.0,143499257527867395168989609984
1623284611.0,3347.0,143590278053134151688323596288
1623285218.0,3232.0,143635678067643558980388651008
1623285806.0,3203.0,143623490064144869494420930560
1623286642.0,3662.0,143637454797666841122847064064
1623287219.0,3279.0,143654787516076839921180999680
1623287576.0,2965.0,143656317278888361352052604928
1623288412.0,3194.0,143637648313147163230211145728
1623289180.0,3374.0,143622618868922336110345977856
1623289408.0,2766.0,143599864449943610837889449984
1623290288.0,3069.0,143598901498244381853112860672
1623291100.0,3524.0,143594080194106692899289694208
1623291645.0,3233.0,143624164592400882541894041600
1623292493.0,3313.0,143671435437087823746306146304
1623293130.0,3722.0,143693818948505101538628206592
1623293284.0,2996.0,143727106302974637105240604672
1623294359.0,3259.0,143792197046946935989428289536
1623295109.0,3464.0,143859350159963047407856386048
1623295678.0,3185.0,143960225604882872751741730816
1623296398.0,3268.0,144071588424068534540877955072
1623296726.0,3442.0,144106703411467739448026857472
1623299083.0,4724.0,144280188459569855336512749568
1623299574.0,4465.0,144320450069672584967092174848
1623300388.0,4710.0,144333303538629300956675702784
1623301171.0,4773.0,144355924377986177775351889920
1623301746.0,5020.0,144368663036328282762782965760
1623302482.0,3399.0,144416551922443080838598885376
1623302910.0,3336.0,144426520448000006590392434688
1623303406.0,3018.0,144445308283673950062085406720
1623304433.0,3262.0,144459677084174127960701272064
1623304727.0,2981.0,144483419224625298142083940352
1623305685.0,3203.0,144564113266053065951309463552
1623306335.0,3425.0,144609385975778101990025854976
1623307053.0,3647.0,144648892218893333190391365632
1623307803.0,3370.0,144707121045649848064840564736
1623308230.0,3503.0,144691678548846137651406831616
1623309079.0,3394.0,144646789358048303770618560512
1623309572.0,3237.0,144616432019020077859671638016
1623310422.0,3369.0,144575446966444637405805805568
1623310586.0,2783.0,144540947197700324342968090624
1623312380.0,4150.0,144542994482583134886911016960
1623312561.0,3482.0,144546062353350954518279356416
1623313656.0,4084.0,144557772010436832663909171200
1623314349.0,3927.0,144566909923316526340210950144
1623314945.0,4359.0,144570542795085106386974015488
1623315668.0,3288.0,144586275078540167521926905856
1623316355.0,3794.0,144583953940512384854423240704
1623316696.0,3040.0,144603544352336853546416734208
1623317532.0,3183.0,144664815622755887801922748416
1623317884.0,2939.0,144770783755671993970363203584
1623318992.0,3324.0,145070747577453677437029187584
1623319596.0,3241.0,145342600720903419239166115840
1623320334.0,3638.0,145747598882902673684835598336
1623320901.0,3369.0,146209851242153738852385161216
1623321550.0,3666.0,146437333566009834071421616128
1623322195.0,3203.0,146883691582341548009530064896
1623322980.0,3384.0,147104675971631190418760138752
1623323675.0,3341.0,147115978585266697340486418432
1623324229.0,3328.0,147108814526461540325446909952
1623324716.0,3166.0,147116248229599483380853899264
1623325370.0,3175.0,147109770605737332630838312960
1623326319.0,3339.0,147110665794395928326611927040
1623326978.0,3303.0,147159029334340909769984835584
1623327679.0,3450.0,147215733645430726264415584256
1623328347.0,3631.0,147260167480755706166589259776
1623329060.0,3690.0,147314239062859613935616655360
1623329709.0,3390.0,147435422191688506516233519104
1623330260.0,3282.0,147512998642115776208338681856
1623330719.0,3040.0,147595020909136833512642445312
1623331673.0,3326.0,147715045126003598845836001280
1623332220.0,3160.0,147817225652820251277831176192
1623332978.0,3269.0,147944513287282956952227807232
1623333474.0,3214.0,148107582162598635632079142912
1623334203.0,3484.0,148325771008000002825081847808
1623335047.0,3374.0,148312221306612916840088731648
1623335347.0,3127.0,148333625270974090475493916672
1623336335.0,3357.0,148172535443789092809709977600
1623337055.0,3581.0,147929710585423073797465964544
1623337564.0,3361.0,147589237749336523656317108224
1623338483.0,3436.0,147456719372218875332291198976
1623338922.0,3575.0,147412462006243347529736388608
1623339407.0,3072.0,147299656442999999512939855872
1623340557.0,3502.0,147255345581834387417571786752
1623341651.0,4087.0,147266845671947135920120004608
1623342180.0,3697.0,147302439514988374830667005952
1623343189.0,4267.0,147361079481505487626916855808
1623343827.0,4420.0,147432191356872400428179914752
1623344056.0,3499.0,147523647652472142296929796096
1623345214.0,3563.0,147802195782340732135812366336
1623345558.0,3378.0,147923125242543511487039668224
1623346531.0,3342.0,148150947383765418214594445312
1623347199.0,3372.0,148164893802894433479563411456
1623347381.0,3325.0,148159349875180749151323291648
1623349102.0,3888.0,148000359036576138643237765120
1623349719.0,4161.0,147978927622767601175916183552
1623350602.0,4071.0,147970454671375086117590138880
1623351045.0,3846.0,148030924943509085960557035520
1623351661.0,4280.0,148097260664343935825376968704
1623352524.0,3422.0,148333958657496220763466760192
1623352942.0,3223.0,148393843964584532161022918656
1623353785.0,3183.0,148434933510675476048273997824
1623354507.0,3462.0,148450251323748104857062473728
1623355213.0,3552.0,148473636334414423258088603648
1623355766.0,3242.0,148537170196056760506046742528
1623356463.0,3521.0,148529992059237700781412974592
1623357244.0,3459.0,148410352644440574527528763392
1623358393.0,3886.0,148179842062493045553333534720
1623359094.0,3881.0,148008428751121884731928477696
1623359760.0,3994.0,147835841939805702275091922944
1623360531.0,4068.0,147705594201360862402372960256
1623361052.0,3808.0,147706971309176486272052494336
1623362175.0,3782.0,147817655182553161733062524928
1623362921.0,3827.0,147905000625400570077413113856
1623363428.0,3668.0,147974330455659762556713566208
1623364101.0,3570.0,148078224830028012014266220544
1623364614.0,3562.0,148104168943901180211845136384
1623365500.0,3325.0,148154096416721798268870197248
1623365976.0,3055.0,148200912064062827542435856384
1623366806.0,3378.0,148268063012528134912850526208
1623367361.0,3260.0,148290770795739868560032268288
1623368029.0,3415.0,148310778761257969229502611456
1623368848.0,3348.0,148352140467536443049053782016
1623369446.0,3470.0,148368737559460508738563080192
1623369717.0,2911.0,148376123587583642498632777728
1623370823.0,3462.0,148441046076931242968827822080
1623371451.0,3422.0,148554056162674468550919323648
1623371851.0,3003.0,148645876176772558077114187776
1623373116.0,3670.0,148790956129098630626812100608
1623374552.0,4835.0,148987486899491215704605065216
1623375549.0,4726.0,149171797957714782835139674112
1623376196.0,4745.0,149230156562397464748330319872
1623376879.0,5028.0,149285919016731900309191786496
1623377534.0,4418.0,149409400313046634768787046400
1623378074.0,3522.0,149430223780997154420698382336
1623378877.0,3328.0,149473215465230769887645794304
1623379158.0,2962.0,149480259467494927655115948032
1623379884.0,3005.0,149456836250196346017830404096
1623380803.0,3269.0,149412463147697754576257024000
1623381458.0,3384.0,149381793440983456174168866816
1623382860.0,3983.0,149300619772529228886178791424
1623383523.0,4365.0,149279322422601589586114117632
1623384212.0,4328.0,149298487373367827055786328064
1623384763.0,3960.0,149317308549171727184007528448
1623385406.0,3948.0,149341213686143861169649090560
1623386108.0,3248.0,149400557992354668999270727680
1623386807.0,3284.0,149478402668511558066870681600
1623387460.0,3248.0,149503998289339902422331424768
1623388136.0,3373.0,149531539704030819310777663488
1623388895.0,3489.0,149581990887053015782053117952
1623389556.0,3448.0,149657342995600927187110199296
1623389928.0,3121.0,149702952906519718578641436672
1623390690.0,3230.0,149755423148304654792881340416
1623391661.0,3525.0,149809711822688237320834908160
1623391991.0,3096.0,149845176583607235005940498432
1623392625.0,3069.0,149854916255989568030866669568
1623393653.0,3725.0,149861274762274351025926176768
1623394202.0,3512.0,149900341462596806499098427392
1623394582.0,2921.0,149963111600684684361043279872
1623395619.0,3628.0,150094498641005517683237584896
1623395847.0,3222.0,150166269187654882403224125440
1623396824.0,3171.0,150365570129054573608845705216
1623397539.0,3337.0,150543437109624209262088552448
1623398083.0,3501.0,150689421938216520327872118784
1623399139.0,3520.0,150983572729600012453500944384
1623400198.0,4351.0,151091890736128701348060332032
1623402420.0,5596.0,151170876450950678865686560768
1623402615.0,5076.0,151192638286272637121901625344
1623403702.0,5619.0,151150997124578772156472623104
1623404308.0,5169.0,151107696350371820939841110016
1623405036.0,4838.0,151057949459366665734221463552
1623406462.0,4042.0,151054861713543797664468959232
1623407085.0,4470.0,151062595088035793364926332928
1623407770.0,4068.0,151087283067091422809270779904
1623408166.0,3858.0,151102672689501276658731057152
1623409467.0,4431.0,151233726772055049117599006720
1623409920.0,3458.0,151366924761799897023527256064
1623411035.0,3950.0,151464892697794428800199557120
1623411440.0,3670.0,151537687863106256780983795712
1623412805.0,4639.0,151559024954329797576169095168
1623413496.0,4029.0,151563936615251436787103432704
1623414348.0,4428.0,151562956020668491470133526528
1623415822.0,4787.0,151560487933005211785614065664
1623416330.0,4890.0,151565844202535789279357960192
1623417892.0,5087.0,151612122982410072267862048768
1623418392.0,4896.0,151633099223424827636947353600
1623419136.0,4788.0,151663527166930659435347968000
1623420002.0,4180.0,151659701579942595064217206784
1623420243.0,3913.0,151657346924667518293377024000
1623421193.0,3301.0,151630244975054839749753700352
1623421662.0,3270.0,151636275414820793815293493248
1623422664.0,3528.0,151660570244353736679815643136
1623423870.0,3868.0,151752948402961724339377930240
1623424303.0,4060.0,151780962971113305850574274560
1623425336.0,4143.0,151856427548547415933573922816
1623426125.0,4463.0,151975829714627834574922579968
1623426616.0,3952.0,152089119292631596123060961280
1623427322.0,3452.0,152286737056482021954191097856
1623428121.0,3818.0,152397286901808297145815531520
1623428767.0,3431.0,152592783478486725946765213696
1623429472.0,3347.0,152679936511847017025026129920
1623430093.0,3477.0,152905776044065584891438301184
1623430732.0,3410.0,153222965482829309283946987520
1623431451.0,3330.0,153654734513124334086106644480
1623431920.0,3153.0,153979372519967008497038524416
1623432419.0,2947.0,154180016745110293210483130368
1623433013.0,2920.0,154132353092734256533435580416
1623434208.0,3476.0,153908444750950535772724264960
1623434500.0,3049.0,153726870379891105002795565056
1623435592.0,3672.0,153600731485699333690012729344
1623435822.0,3403.0,153626211273234185916401057792
1623436953.0,3940.0,153716949601202020644942774272
1623437479.0,3271.0,153846257118972786159430664192
1623438285.0,3785.0,153940080058065003697278025728
1623438914.0,3322.0,154055184158670679233085308928
1623439350.0,3528.0,154084437377161016936964816896
1623440289.0,3336.0,154354663193477207696118644736
1623440584.0,3105.0,154436993939828668012429312000
1623441678.0,3393.0,154651740592778080026582056960
1623442367.0,3453.0,154898114481413266988918112256
1623442884.0,3534.0,155069377378082614456679923712
1623443576.0,3287.0,155186686650762386068209664000
1623444450.0,3866.0,155220721486799806273205305344
1623445207.0,3529.0,155388929954566167591903035392
1623445739.0,3372.0,155482220030177950036188463104
1623446425.0,3541.0,155666535920528657031293304832
1623447193.0,3617.0,155956796402127713073975263232
1623448089.0,3639.0,156447484116735375872641466368
1623448870.0,3663.0,156793006632395297118088069120
1623449060.0,3321.0,156952458651326713665148682240
1623449619.0,3194.0,157126842935784601300817149952
1623450847.0,3654.0,157337905537050901318010404864
1623451222.0,3133.0,157434314765073733509602869248
1623452093.0,3223.0,157612912510689428701196582912
1623452726.0,3666.0,157764594597219848884628488192
1623453114.0,3495.0,157894374408496705921701904384
1623453995.0,3148.0,158315388232213462823506804736
1623454540.0,3318.0,158533396364576278380363644928
1623455068.0,2975.0,158738255784228583061298610176
1623455960.0,3234.0,158781376371097118187347509248
1623456687.0,3573.0,158804820806860337805684375552
1623457354.0,3359.0,158796512936431108540336177152
1623457939.0,3399.0,158708576173453355696074522624
1623459332.0,4264.0,158741027463924939742431412224
1623460050.0,4090.0,158765375473979455426181201920
1623460446.0,3759.0,158761723571383865326792867840
1623461351.0,3997.0,158471392027476595710544052224
1623461972.0,4033.0,158286131791091487698864570368
1623462480.0,3148.0,157954077635822110305454915584
1623463334.0,3284.0,157682629860248470817983168512
1623463482.0,3036.0,157565534465011869365269692416
1623464720.0,3369.0,157630515162006534520964120576
1623464993.0,3021.0,157648406624942751433655058432
1623466070.0,3590.0,157671228250847899528523153408
1623466794.0,3460.0,157652408044467040877379846144
1623467273.0,3791.0,157544589976208929750148710400
1623468090.0,3370.0,157231312152460541881627967488
1623468746.0,3753.0,156873837490511045004416253952
1623469204.0,3134.0,156362575094361199974113345536
1623470104.0,3310.0,155830765528091855245916766208
1623470727.0,3454.0,155521794021910825612670402560
1623471363.0,3273.0,155132612797907710896005709824
1623472078.0,3332.0,154967514371380545495729438720
1623472559.0,3355.0,154855842411893892489787998208
1623473180.0,3076.0,154602722238418730845789487104
1623473752.0,3025.0,154479934851596678144829947904
1623474650.0,3287.0,154356905041620948791169384448
1623475430.0,3352.0,154281987536343690287761063936
1623475637.0,3078.0,154244929574258612834775597056
1623476212.0,3032.0,154245400942437990128611753984
1623477426.0,3674.0,154247337450260198120147124224
1623478028.0,3378.0,154221560371836573342815485952
1623478712.0,3282.0,154154416576663030418886361088
1623480784.0,5147.0,154045975944728978970860584960
1623481398.0,5186.0,154005245503382965794098905088
1623481935.0,4509.0,153907552344115327357851533312
1623482707.0,4679.0,153798259326167150944868892672
1623483501.0,4789.0,153714025358459812771199451136
1623484188.0,3404.0,153524049002792023223332503552
1623484795.0,3397.0,153334146963480720681308520448
1623485295.0,3360.0,153139050114133324498940723200
1623486219.0,3512.0,152914146765266505921556643840
1623487141.0,3640.0,152702912728896700564679688192
1623488144.0,3956.0,152549571544396365286239895552
1623488742.0,3947.0,152504069413942749681846059008
1623489111.0,3816.0,152515233024268333459317981184
1623490302.0,4083.0,152495603262824404383499812864
1623490962.0,3821.0,152446256445839298659721674752
1623491298.0,3154.0,152371867733712089835208966144
1623492232.0,3490.0,152189344795287102940399009792
1623493012.0,3901.0,152015269031210456685800849408
1623493736.0,3434.0,151587364185309264061411622912
1623494274.0,3312.0,151124515035826086564075667456
1623495001.0,3703.0,150695497609091009504711016448
1623495711.0,3479.0,150137443959059515175400898560
1623496021.0,3009.0,149712606874331660976830545920
1623496978.0,3242.0,149411544546625555490083438592
1623497515.0,3241.0,149398907594683133405534617600
1623498519.0,3518.0,149423388730214910230093889536
1623499175.0,3464.0,149426408311427245496260886528
1623499867.0,3846.0,149427092389741029159035994112
1623500384.0,3406.0,149347859010142088226314125312
1623501172.0,3657.0,149085396586264160232544403456
1623501624.0,3105.0,148756114380882452917663039488
1623502233.0,3058.0,148409753381001944759892180992
1623505171.0,5304.0,147912534462165924562776096768
1623505901.0,5517.0,147777560936822168710711083008
1623506679.0,5507.0,147690613563827849395594854400
1623507397.0,5773.0,147684306400160742977675722752
1623507963.0,5730.0,147676549595186033678738259968
1623508728.0,3557.0,147612321538950798591129550848
1623509175.0,3274.0,147623527215697015077351718912
1623510153.0,3474.0,147591443935871029673333882880
1623510712.0,3315.0,147594758934163521917564223488
1623511194.0,3231.0,147551196226238307570521473024
1623512077.0,3349.0,147482847998241843713641807872
1623513492.0,4317.0,147453277233337959000641110016
1623514156.0,4003.0,147477363436494627082686431232
1623514563.0,3851.0,147496769906671504112343842816
1623514845.0,3651.0,147550998450309513969557045248
1623515004.0,2927.0,147627075623882471162943373312
1623515418.0,1926.0,147853974915057102350473756672
1623516206.0,2050.0,148036766861861448759361142784
1623516915.0,2352.0,148118522028843534477795786752
1623517274.0,2429.0,148139601527515845115298971648
1623518760.0,3756.0,148160169467365291757093781504
1623519999.0,4581.0,148173006744057618199077715968
1623521607.0,5401.0,148179266299497136711285080064
1623522019.0,5104.0,148176342603435734158094106624
1623522829.0,5555.0,148177302600260689811514327040
1623523500.0,4740.0,148176618065876801296648896512
1623523915.0,3916.0,148195078835906038827688394752
1623524925.0,3318.0,148281377120135001717749055488
1623525024.0,3005.0,148287937622554414057376448512
1623525977.0,3148.0,148202107790475227815772946432
1623526614.0,3114.0,148147418976184971196524134400
1623527044.0,3129.0,148089857460566318813456367616
1623528207.0,3282.0,147937793767819616732435185664
1623528984.0,3960.0,148006779690925267495333920768
1623529302.0,3325.0,148071133326590084038099206144
1623530299.0,3685.0,148236108928382074796281692160
1623531007.0,3963.0,148418402101680548427277008896
1623531689.0,3482.0,148779541200799527672957894656
1623532374.0,3390.0,149043887617208257458582061056
1623532951.0,3649.0,149177634320135916843129896960
1623533246.0,2947.0,149415334291067537455524610048
1623535445.0,4438.0,149502988931980161368497061888
1623535573.0,3884.0,149496511095695161289739337728
1623536693.0,4319.0,149439152822916410739007684608
1623537052.0,4101.0,149418077782019988291598680064
1623538022.0,4776.0,149421281362331667163397488640
1623538617.0,3172.0,149397635119778041607518945280
1623539363.0,3790.0,149432044971162026366109483008
1623539500.0,2807.0,149493266681159934327058857984
1623541218.0,4166.0,149538420265785887545668665344
1623541721.0,3699.0,149560881556727754214082609152
1623542557.0,3940.0,149573378180288336131944087552
1623543188.0,3825.0,149589930645249670890093805568
1623543978.0,4478.0,149626728678274232471542300672
1623544433.0,3215.0,149749730546383817403386560512
1623545259.0,3538.0,149944923686204617426261245952
1623545887.0,3330.0,150086344717530331210110205952
1623546571.0,3383.0,150056591903631111790711013376
1623547782.0,3804.0,149831878900155647919715778560
1623548194.0,3761.0,149685213539037474455099015168
1623549063.0,3804.0,149309003970624597026800664576
1623549746.0,3859.0,148991656624327548865307738112
1623551093.0,4522.0,148720518529415308458458087424
1623551800.0,4018.0,148497135007920354120783888384
1623552377.0,4183.0,148314894262070276890445217792
1623553066.0,4003.0,148161352625978511102610243584
1623553412.0,3666.0,148145743569771975469709656064
1623554152.0,3059.0,148129913383667873690947682304
1623555015.0,3215.0,148280861979152706062803533824
1623555688.0,3311.0,148583955331672602260761739264
1623556228.0,3162.0,148858569984161928397633617920
1623556476.0,3064.0,148962396006266329790605688832
1623557472.0,3320.0,149218388277050606020515069952
1623559355.0,4340.0,149405175463048852875019026432
1623560345.0,4657.0,149475252976882973730127478784
1623560898.0,4670.0,149529618036871944144127262720
1623561394.0,4918.0,149587673162957301681238310912
1623561919.0,4447.0,149678062815820098607954001920
1623562882.0,3527.0,149912600226440609097859465216
1623563539.0,3194.0,150088523723100796633925812224
1623564106.0,3208.0,150172444426214469111296032768
1623564630.0,3236.0,150253709237320155952178003968
1623564967.0,3048.0,150319171810099739556340301824
1623566085.0,3203.0,150483379017131433535188500480
1623566789.0,3250.0,150558734426427061389842448384
1623568061.0,3955.0,150604658584434908784077307904
1623568533.0,3903.0,150634095847141176171563057152
1623569278.0,4311.0,150710203192710757982129881088
1623570238.0,4153.0,150829951043806395651445489664
1623570909.0,4120.0,150917379469669895103383076864
1623571302.0,3241.0,151065885705794500447942213632
1623572052.0,3519.0,151158529153491325746122063872
1623572645.0,3367.0,151215361712546484562570510336
1623573505.0,3267.0,151277637293174160418815344640
1623574168.0,3259.0,151290647352478666644615331840
1623575001.0,3699.0,151271150386590973974582132736
1623577420.0,5368.0,151220606013806265658830225408
1623577944.0,5299.0,151202106139585574707474202624
1623578579.0,5074.0,151191134282065424580178083840
1623579428.0,5260.0,151217247240176419178815684608
1623580089.0,5088.0,151239157074716978277901139968
1623580189.0,2769.0,151293875681860601914471743488
1623581991.0,4047.0,151327908632733368979940179968
1623582630.0,4051.0,151354786001046666852656218112
1623582910.0,3482.0,151372840400064326709456928768
1623583886.0,3797.0,151425127609005012708822614016
1623584121.0,3932.0,151432315183137322602281828352
1623585133.0,3142.0,151514833306316979712185860096
1623585384.0,2754.0,151547354956409574477396967424
1623586363.0,3453.0,151581352288898919571124125696
1623586749.0,2863.0,151603153772998962741480783872
1623587403.0,3282.0,151625141333489342326016835584
1623588343.0,3210.0,151682428532436135426972975104
1623588955.0,3571.0,151700698280898345318962167808
1623589453.0,3090.0,151741756846809045083445264384
1623590188.0,3439.0,151815341369244533627029553152
1623590952.0,3549.0,151894557161061704288715145216
1623592331.0,3988.0,152046618232425263232700121088
1623592564.0,3609.0,152102974263115540814100430848
1623593555.0,4102.0,152158894230279877133103792128
1623594159.0,3971.0,152203576081470678227713261568
1623594926.0,3974.0,152332783838115747099127578624
1623595562.0,3231.0,152469119271695468960044548096
1623595991.0,3427.0,152519518937080836252516745216
1623596616.0,3061.0,152657584693023184594514477056
1623597559.0,3400.0,152750454773458824309554282496
1623597860.0,2934.0,152759179300646208732340944896
1623598857.0,3295.0,152803197227275269214941741056
1623599285.0,3294.0,152823803170661805872165945344
1623600167.0,3551.0,152872875986149268767450857472
1623600774.0,3215.0,152959381807537175026296946688
