_time,_field,_value
2021-06-10 01:26:52+00:00,price0Cumulative,3.283232935804705e+52
2021-06-10 01:39:40+00:00,price0Cumulative,3.28329019647313e+52
2021-06-10 01:43:28+00:00,price0Cumulative,3.283307197806343e+52
2021-06-10 01:58:08+00:00,price0Cumulative,3.2833728109673766e+52
2021-06-10 02:11:40+00:00,price0Cumulative,3.283433345970745e+52
2021-06-10 02:20:45+00:00,price0Cumulative,3.28347403331995e+52
2021-06-10 02:34:53+00:00,price0Cumulative,3.2835373412184463e+52
2021-06-10 02:45:30+00:00,price0Cumulative,3.283584896585411e+52
2021-06-10 02:48:04+00:00,price0Cumulative,3.2835963945986185e+52
2021-06-10 03:05:59+00:00,price0Cumulative,3.283676666747569e+52
2021-06-10 03:18:29+00:00,price0Cumulative,3.28373278042049e+52
2021-06-10 03:27:58+00:00,price0Cumulative,3.2837754149447975e+52
2021-06-10 03:39:58+00:00,price0Cumulative,3.2838293633960246e+52
2021-06-10 03:45:26+00:00,price0Cumulative,3.2838539404530707e+52
2021-06-10 04:24:43+00:00,price0Cumulative,3.2840305631145e+52
2021-06-10 04:32:54+00:00,price0Cumulative,3.2840673672581055e+52
2021-06-10 04:46:28+00:00,price0Cumulative,3.2841283924046724e+52
2021-06-10 04:59:31+00:00,price0Cumulative,3.2841871182713066e+52
2021-06-10 05:09:06+00:00,price0Cumulative,3.284230242140759e+52
2021-06-10 05:21:22+00:00,price0Cumulative,3.284285438356154e+52
2021-06-10 05:28:30+00:00,price0Cumulative,3.2843175356890075e+52
2021-06-10 05:36:46+00:00,price0Cumulative,3.2843547432860586e+52
2021-06-10 05:53:53+00:00,price0Cumulative,3.28443179356078e+52
2021-06-10 05:58:47+00:00,price0Cumulative,3.284453877000357e+52
2021-06-10 06:14:45+00:00,price0Cumulative,3.2845258618752653e+52
2021-06-10 06:25:35+00:00,price0Cumulative,3.2845747034787345e+52
2021-06-10 06:37:33+00:00,price0Cumulative,3.2846286548639225e+52
2021-06-10 06:50:03+00:00,price0Cumulative,3.2846850026659945e+52
2021-06-10 06:57:10+00:00,price0Cumulative,3.284717051136796e+52
2021-06-10 07:11:19+00:00,price0Cumulative,3.284780767929617e+52
2021-06-10 07:19:32+00:00,price0Cumulative,3.284817767039696e+52
2021-06-10 07:33:42+00:00,price0Cumulative,3.284881558497437e+52
2021-06-10 07:36:26+00:00,price0Cumulative,3.284893866678532e+52
2021-06-10 08:06:20+00:00,price0Cumulative,3.285028512843309e+52
2021-06-10 08:09:21+00:00,price0Cumulative,3.285042101105614e+52
2021-06-10 08:27:36+00:00,price0Cumulative,3.285124306715561e+52
2021-06-10 08:39:09+00:00,price0Cumulative,3.285176332591855e+52
2021-06-10 08:49:05+00:00,price0Cumulative,3.285221076397598e+52
2021-06-10 09:01:08+00:00,price0Cumulative,3.2852753544658943e+52
2021-06-10 09:12:35+00:00,price0Cumulative,3.285326925339667e+52
2021-06-10 09:18:16+00:00,price0Cumulative,3.2853525573723993e+52
2021-06-10 09:32:12+00:00,price0Cumulative,3.285415421302983e+52
2021-06-10 09:38:04+00:00,price0Cumulative,3.285441998936706e+52
2021-06-10 09:56:32+00:00,price0Cumulative,3.2855257348945037e+52
2021-06-10 10:06:36+00:00,price0Cumulative,3.2855715112708995e+52
2021-06-10 10:18:54+00:00,price0Cumulative,3.2856278684065734e+52
2021-06-10 10:28:21+00:00,price0Cumulative,3.2856711839750733e+52
2021-06-10 10:39:10+00:00,price0Cumulative,3.2857207418195495e+52
2021-06-10 10:49:55+00:00,price0Cumulative,3.285770016087342e+52
2021-06-10 11:03:00+00:00,price0Cumulative,3.2858299849630184e+52
2021-06-10 11:14:35+00:00,price0Cumulative,3.2858830773179285e+52
2021-06-10 11:23:49+00:00,price0Cumulative,3.285925387476177e+52
2021-06-10 11:31:56+00:00,price0Cumulative,3.2859625834520825e+52
2021-06-10 11:42:50+00:00,price0Cumulative,3.286012534525271e+52
2021-06-10 11:58:39+00:00,price0Cumulative,3.286085031889579e+52
2021-06-10 12:09:38+00:00,price0Cumulative,3.286135457356625e+52
2021-06-10 12:21:19+00:00,price0Cumulative,3.2861891012641875e+52
2021-06-10 12:32:27+00:00,price0Cumulative,3.286240216431247e+52
2021-06-10 12:44:20+00:00,price0Cumulative,3.2862947823524707e+52
2021-06-10 12:55:09+00:00,price0Cumulative,3.286344546044124e+52
2021-06-10 13:04:20+00:00,price0Cumulative,3.286386836002538e+52
2021-06-10 13:11:59+00:00,price0Cumulative,3.2864220738418617e+52
2021-06-10 13:27:53+00:00,price0Cumulative,3.2864953141005684e+52
2021-06-10 13:37:00+00:00,price0Cumulative,3.2865373158020513e+52
2021-06-10 13:49:38+00:00,price0Cumulative,3.286595661415867e+52
2021-06-10 13:57:54+00:00,price0Cumulative,3.2866339985592333e+52
2021-06-10 14:10:03+00:00,price0Cumulative,3.2866903946017615e+52
2021-06-10 14:24:07+00:00,price0Cumulative,3.286755139457221e+52
2021-06-10 14:29:07+00:00,price0Cumulative,3.286778154908154e+52
2021-06-10 14:45:35+00:00,price0Cumulative,3.2868539341546727e+52
2021-06-10 14:57:35+00:00,price0Cumulative,3.286909053368548e+52
2021-06-10 15:06:04+00:00,price0Cumulative,3.2869479571520096e+52
2021-06-10 15:21:23+00:00,price0Cumulative,3.2870182130385003e+52
2021-06-10 15:28:42+00:00,price0Cumulative,3.2870517887198136e+52
2021-06-10 15:36:47+00:00,price0Cumulative,3.287088887947209e+52
2021-06-10 15:55:57+00:00,price0Cumulative,3.287176814001135e+52
2021-06-10 16:14:11+00:00,price0Cumulative,3.2872604709067364e+52
2021-06-10 16:23:00+00:00,price0Cumulative,3.287300973644863e+52
2021-06-10 16:39:49+00:00,price0Cumulative,3.287378275011789e+52
2021-06-10 16:50:27+00:00,price0Cumulative,3.28742724412039e+52
2021-06-10 16:54:16+00:00,price0Cumulative,3.2874448327027706e+52
2021-06-10 17:13:34+00:00,price0Cumulative,3.2875339072407564e+52
2021-06-10 17:19:18+00:00,price0Cumulative,3.287560424575841e+52
2021-06-10 17:35:31+00:00,price0Cumulative,3.287635356255891e+52
2021-06-10 17:46:39+00:00,price0Cumulative,3.2876866575135714e+52
2021-06-10 17:49:41+00:00,price0Cumulative,3.2877006207389713e+52
2021-06-10 18:18:22+00:00,price0Cumulative,3.2878326851883194e+52
2021-06-10 18:28:39+00:00,price0Cumulative,3.2878801352276393e+52
2021-06-10 18:43:22+00:00,price0Cumulative,3.287948133843011e+52
2021-06-10 18:50:45+00:00,price0Cumulative,3.2879822689603906e+52
2021-06-10 19:01:01+00:00,price0Cumulative,3.28802973773385e+52
2021-06-10 19:15:24+00:00,price0Cumulative,3.2880962455571715e+52
2021-06-10 19:22:22+00:00,price0Cumulative,3.288128468953636e+52
2021-06-10 19:36:25+00:00,price0Cumulative,3.2881934534584733e+52
2021-06-10 19:48:27+00:00,price0Cumulative,3.28824911914961e+52
2021-06-10 20:00:13+00:00,price0Cumulative,3.2883035682320966e+52
2021-06-10 20:09:26+00:00,price0Cumulative,3.2883462845096157e+52
2021-06-10 20:21:03+00:00,price0Cumulative,3.288400012632348e+52
2021-06-10 20:34:04+00:00,price0Cumulative,3.2884600007497147e+52
2021-06-10 20:53:13+00:00,price0Cumulative,3.2885481055524814e+52
2021-06-10 21:04:54+00:00,price0Cumulative,3.2886018245179273e+52
2021-06-10 21:16:00+00:00,price0Cumulative,3.2886528669761423e+52
2021-06-10 21:28:51+00:00,price0Cumulative,3.2887120002822425e+52
2021-06-10 21:37:32+00:00,price0Cumulative,3.288752050908852e+52
2021-06-10 21:56:15+00:00,price0Cumulative,3.288838379024541e+52
2021-06-10 22:08:41+00:00,price0Cumulative,3.288895725362578e+52
2021-06-10 22:17:08+00:00,price0Cumulative,3.288934689191791e+52
2021-06-10 22:28:21+00:00,price0Cumulative,3.2889864854805145e+52
2021-06-10 22:36:54+00:00,price0Cumulative,3.289025968997781e+52
2021-06-10 22:51:40+00:00,price0Cumulative,3.2890941579909674e+52
2021-06-10 22:59:36+00:00,price0Cumulative,3.2891308085688364e+52
2021-06-10 23:13:26+00:00,price0Cumulative,3.289194745129088e+52
2021-06-10 23:22:41+00:00,price0Cumulative,3.2892374956038074e+52
2021-06-10 23:33:49+00:00,price0Cumulative,3.289288949128988e+52
2021-06-10 23:47:28+00:00,price0Cumulative,3.2893520505315205e+52
2021-06-10 23:57:26+00:00,price0Cumulative,3.289398128530724e+52
2021-06-11 00:01:57+00:00,price0Cumulative,3.2894190123185683e+52
2021-06-11 00:20:23+00:00,price0Cumulative,3.289504329245922e+52
2021-06-11 00:30:51+00:00,price0Cumulative,3.289552900567964e+52
2021-06-11 00:37:31+00:00,price0Cumulative,3.2895838261303474e+52
2021-06-11 00:58:36+00:00,price0Cumulative,3.289681660551494e+52
2021-06-11 01:22:32+00:00,price0Cumulative,3.28979304175887e+52
2021-06-11 01:39:09+00:00,price0Cumulative,3.289870378862214e+52
2021-06-11 01:49:56+00:00,price0Cumulative,3.2899205655990584e+52
2021-06-11 02:01:19+00:00,price0Cumulative,3.2899735649175777e+52
2021-06-11 02:12:14+00:00,price0Cumulative,3.2900243992541694e+52
2021-06-11 02:21:14+00:00,price0Cumulative,3.290066308836777e+52
2021-06-11 02:34:37+00:00,price0Cumulative,3.290128668039615e+52
2021-06-11 02:39:18+00:00,price0Cumulative,3.290150460009202e+52
2021-06-11 02:51:24+00:00,price0Cumulative,3.290206760208113e+52
2021-06-11 03:06:43+00:00,price0Cumulative,3.290278006267993e+52
2021-06-11 03:17:38+00:00,price0Cumulative,3.290328783591104e+52
2021-06-11 03:41:00+00:00,price0Cumulative,3.290437435432888e+52
2021-06-11 03:52:03+00:00,price0Cumulative,3.290488792275271e+52
2021-06-11 04:03:32+00:00,price0Cumulative,3.290542267662699e+52
2021-06-11 04:12:43+00:00,price0Cumulative,3.2905850249856666e+52
2021-06-11 04:23:26+00:00,price0Cumulative,3.290634920952617e+52
2021-06-11 04:35:08+00:00,price0Cumulative,3.2906893932020545e+52
2021-06-11 04:46:47+00:00,price0Cumulative,3.290743675416682e+52
2021-06-11 04:57:40+00:00,price0Cumulative,3.290794399879584e+52
2021-06-11 05:08:56+00:00,price0Cumulative,3.2908469088017896e+52
2021-06-11 05:21:35+00:00,price0Cumulative,3.290905902546587e+52
2021-06-11 05:32:36+00:00,price0Cumulative,3.290957325335387e+52
2021-06-11 05:38:48+00:00,price0Cumulative,3.2909862714245915e+52
2021-06-11 05:51:30+00:00,price0Cumulative,3.291045556479635e+52
2021-06-11 06:07:41+00:00,price0Cumulative,3.291121103216656e+52
2021-06-11 06:13:11+00:00,price0Cumulative,3.29114678392862e+52
2021-06-11 06:23:45+00:00,price0Cumulative,3.291196121528016e+52
2021-06-11 06:40:53+00:00,price0Cumulative,3.2912761226988376e+52
2021-06-11 06:50:02+00:00,price0Cumulative,3.291318904947346e+52
2021-06-11 06:56:22+00:00,price0Cumulative,3.2913485477559874e+52
2021-06-11 07:13:39+00:00,price0Cumulative,3.2914295267369223e+52
2021-06-11 07:17:27+00:00,price0Cumulative,3.2914473433965646e+52
2021-06-11 07:33:44+00:00,price0Cumulative,3.291523696201845e+52
2021-06-11 07:45:39+00:00,price0Cumulative,3.291579746963484e+52
2021-06-11 07:54:43+00:00,price0Cumulative,3.291622474472659e+52
2021-06-11 08:12:19+00:00,price0Cumulative,3.291705477675614e+52
2021-06-11 08:29:58+00:00,price0Cumulative,3.291788685416044e+52
2021-06-11 09:07:00+00:00,price0Cumulative,3.2919629397096815e+52
2021-06-11 09:10:15+00:00,price0Cumulative,3.29197823177555e+52
2021-06-11 09:28:22+00:00,price0Cumulative,3.2920634653068886e+52
2021-06-11 09:38:28+00:00,price0Cumulative,3.2921110353568326e+52
2021-06-11 09:50:36+00:00,price0Cumulative,3.292168148003255e+52
2021-06-11 10:14:22+00:00,price0Cumulative,3.2922799625343307e+52
2021-06-11 10:24:45+00:00,price0Cumulative,3.292328841517099e+52
2021-06-11 10:36:10+00:00,price0Cumulative,3.292382595849154e+52
2021-06-11 10:42:46+00:00,price0Cumulative,3.2924137224368767e+52
2021-06-11 11:04:27+00:00,price0Cumulative,3.292516092457455e+52
2021-06-11 11:12:00+00:00,price0Cumulative,3.292551741280672e+52
2021-06-11 11:30:35+00:00,price0Cumulative,3.2926394895382796e+52
2021-06-11 11:37:20+00:00,price0Cumulative,3.292671361967609e+52
2021-06-11 12:00:05+00:00,price0Cumulative,3.292778783647339e+52
2021-06-11 12:11:36+00:00,price0Cumulative,3.2928331606365973e+52
2021-06-11 12:25:48+00:00,price0Cumulative,3.292900207106864e+52
2021-06-11 12:50:22+00:00,price0Cumulative,3.2930162010888995e+52
2021-06-11 12:58:50+00:00,price0Cumulative,3.293056192672542e+52
2021-06-11 13:24:52+00:00,price0Cumulative,3.2931792399940814e+52
2021-06-11 13:33:12+00:00,price0Cumulative,3.293218634498698e+52
2021-06-11 13:45:36+00:00,price0Cumulative,3.2932772535151157e+52
2021-06-11 14:00:02+00:00,price0Cumulative,3.293345360285189e+52
2021-06-11 14:04:03+00:00,price0Cumulative,3.293364321844242e+52
2021-06-11 14:19:53+00:00,price0Cumulative,3.293439130775738e+52
2021-06-11 14:27:42+00:00,price0Cumulative,3.2934760948606655e+52
2021-06-11 14:44:24+00:00,price0Cumulative,3.2935550717677377e+52
2021-06-11 15:04:30+00:00,price0Cumulative,3.2936501379361794e+52
2021-06-11 15:11:43+00:00,price0Cumulative,3.2936842871220336e+52
2021-06-11 15:28:56+00:00,price0Cumulative,3.293765799552641e+52
2021-06-11 15:42:05+00:00,price0Cumulative,3.2938282718077e+52
2021-06-11 15:50:16+00:00,price0Cumulative,3.2938671579893555e+52
2021-06-11 16:02:02+00:00,price0Cumulative,3.293923093771282e+52
2021-06-11 16:15:21+00:00,price0Cumulative,3.293986402390082e+52
2021-06-11 16:26:07+00:00,price0Cumulative,3.2940376400947335e+52
2021-06-11 16:37:52+00:00,price0Cumulative,3.294093608430662e+52
2021-06-11 16:48:13+00:00,price0Cumulative,3.294143208208552e+52
2021-06-11 16:58:52+00:00,price0Cumulative,3.294194386251997e+52
2021-06-11 17:10:51+00:00,price0Cumulative,3.294252076781521e+52
2021-06-11 17:18:40+00:00,price0Cumulative,3.294289724529565e+52
2021-06-11 17:26:59+00:00,price0Cumulative,3.2943295300490323e+52
2021-06-11 17:36:53+00:00,price0Cumulative,3.2943768960809186e+52
2021-06-11 17:56:48+00:00,price0Cumulative,3.294472166736959e+52
2021-06-11 18:01:40+00:00,price0Cumulative,3.2944954466035407e+52
2021-06-11 18:19:52+00:00,price0Cumulative,3.294582581436255e+52
2021-06-11 18:23:42+00:00,price0Cumulative,3.2946009781349227e+52
2021-06-11 18:42:33+00:00,price0Cumulative,3.2946913648305186e+52
2021-06-11 18:51:19+00:00,price0Cumulative,3.294733459266577e+52
2021-06-11 19:04:45+00:00,price0Cumulative,3.294797982635403e+52
2021-06-11 19:15:14+00:00,price0Cumulative,3.294848308298889e+52
2021-06-11 19:22:30+00:00,price0Cumulative,3.294883236529965e+52
2021-06-11 19:38:09+00:00,price0Cumulative,3.2949587302961806e+52
2021-06-11 19:43:04+00:00,price0Cumulative,3.2949824438506634e+52
2021-06-11 20:01:18+00:00,price0Cumulative,3.295070439770908e+52
2021-06-11 20:12:47+00:00,price0Cumulative,3.2951260251446463e+52
2021-06-11 20:21:24+00:00,price0Cumulative,3.2951677822795397e+52
2021-06-11 20:32:56+00:00,price0Cumulative,3.295223588652274e+52
2021-06-11 20:47:30+00:00,price0Cumulative,3.2952940249188205e+52
2021-06-11 21:00:07+00:00,price0Cumulative,3.2953551684732204e+52
2021-06-11 21:08:59+00:00,price0Cumulative,3.295398250023578e+52
2021-06-11 21:20:25+00:00,price0Cumulative,3.295453989576592e+52
2021-06-11 21:33:13+00:00,price0Cumulative,3.295516483902296e+52
2021-06-11 21:48:09+00:00,price0Cumulative,3.2955896288146735e+52
2021-06-11 22:01:10+00:00,price0Cumulative,3.295653379103866e+52
2021-06-11 22:04:20+00:00,price0Cumulative,3.295668892845608e+52
2021-06-11 22:13:39+00:00,price0Cumulative,3.2957145718152134e+52
2021-06-11 22:34:07+00:00,price0Cumulative,3.2958149956464577e+52
2021-06-11 22:40:22+00:00,price0Cumulative,3.295845734551851e+52
2021-06-11 22:54:53+00:00,price0Cumulative,3.295917140731594e+52
2021-06-11 23:05:26+00:00,price0Cumulative,3.2959691971248363e+52
2021-06-11 23:11:54+00:00,price0Cumulative,3.296001103960459e+52
2021-06-11 23:26:35+00:00,price0Cumulative,3.2960737676976465e+52
2021-06-11 23:35:40+00:00,price0Cumulative,3.296118856536724e+52
2021-06-11 23:44:28+00:00,price0Cumulative,3.296162345035278e+52
2021-06-11 23:59:20+00:00,price0Cumulative,3.2962358210343303e+52
2021-06-12 00:11:27+00:00,price0Cumulative,3.2962957198816643e+52
2021-06-12 00:22:34+00:00,price0Cumulative,3.2963507235072324e+52
2021-06-12 00:32:19+00:00,price0Cumulative,3.2963989552246257e+52
2021-06-12 00:55:32+00:00,price0Cumulative,3.296513796936776e+52
2021-06-12 01:07:30+00:00,price0Cumulative,3.2965729830311e+52
2021-06-12 01:14:06+00:00,price0Cumulative,3.296605588535321e+52
2021-06-12 01:29:11+00:00,price0Cumulative,3.296679608862476e+52
2021-06-12 01:39:32+00:00,price0Cumulative,3.296730414824895e+52
2021-06-12 01:48:00+00:00,price0Cumulative,3.2967719784131305e+52
2021-06-12 02:02:14+00:00,price0Cumulative,3.296841855612873e+52
2021-06-12 02:04:42+00:00,price0Cumulative,3.2968539719015127e+52
2021-06-12 02:25:20+00:00,price0Cumulative,3.2969553495285e+52
2021-06-12 02:29:53+00:00,price0Cumulative,3.296977700993222e+52
2021-06-12 02:47:50+00:00,price0Cumulative,3.2970658830336335e+52
2021-06-12 02:59:54+00:00,price0Cumulative,3.2971250836365214e+52
2021-06-12 03:07:53+00:00,price0Cumulative,3.297164082631314e+52
2021-06-12 03:21:30+00:00,price0Cumulative,3.297230473513927e+52
2021-06-12 03:32:26+00:00,price0Cumulative,3.297283396178978e+52
2021-06-12 03:40:04+00:00,price0Cumulative,3.29732032651003e+52
2021-06-12 03:55:04+00:00,price0Cumulative,3.2973929022222395e+52
2021-06-12 04:05:27+00:00,price0Cumulative,3.297442998423717e+52
2021-06-12 04:16:03+00:00,price0Cumulative,3.297494111889335e+52
2021-06-12 04:27:58+00:00,price0Cumulative,3.2975515013400146e+52
2021-06-12 04:35:59+00:00,price0Cumulative,3.297590087802649e+52
2021-06-12 04:46:20+00:00,price0Cumulative,3.29763982603948e+52
2021-06-12 04:55:52+00:00,price0Cumulative,3.297685635392049e+52
2021-06-12 05:10:50+00:00,price0Cumulative,3.2977575540505364e+52
2021-06-12 05:23:50+00:00,price0Cumulative,3.297820022645127e+52
2021-06-12 05:27:17+00:00,price0Cumulative,3.2978366003482446e+52
2021-06-12 05:36:52+00:00,price0Cumulative,3.297882655254021e+52
2021-06-12 05:57:06+00:00,price0Cumulative,3.29797988530464e+52
2021-06-12 06:07:08+00:00,price0Cumulative,3.2980280521714334e+52
2021-06-12 06:18:32+00:00,price0Cumulative,3.2980827190099034e+52
2021-06-12 06:53:04+00:00,price0Cumulative,3.298248284397552e+52
2021-06-12 07:03:18+00:00,price0Cumulative,3.298297349051949e+52
2021-06-12 07:12:15+00:00,price0Cumulative,3.298340214690214e+52
2021-06-12 07:25:07+00:00,price0Cumulative,3.2984017013051853e+52
2021-06-12 07:38:21+00:00,price0Cumulative,3.2984649429166384e+52
2021-06-12 07:49:48+00:00,price0Cumulative,3.2985196316832247e+52
2021-06-12 07:59:55+00:00,price0Cumulative,3.298567803384285e+52
2021-06-12 08:08:15+00:00,price0Cumulative,3.2986073828755797e+52
2021-06-12 08:23:39+00:00,price0Cumulative,3.298680545551314e+52
2021-06-12 08:39:01+00:00,price0Cumulative,3.298753550819513e+52
2021-06-12 08:55:44+00:00,price0Cumulative,3.298832979583956e+52
2021-06-12 09:05:42+00:00,price0Cumulative,3.2988803451585747e+52
2021-06-12 09:11:51+00:00,price0Cumulative,3.298909573581382e+52
2021-06-12 09:31:42+00:00,price0Cumulative,3.2990038384882856e+52
2021-06-12 09:42:42+00:00,price0Cumulative,3.2990560006295787e+52
2021-06-12 09:48:18+00:00,price0Cumulative,3.2990825114385455e+52
2021-06-12 10:03:52+00:00,price0Cumulative,3.299156129236227e+52
2021-06-12 10:16:52+00:00,price0Cumulative,3.2992174827897203e+52
2021-06-12 10:28:56+00:00,price0Cumulative,3.299274124024958e+52
2021-06-12 10:37:54+00:00,price0Cumulative,3.299315887753333e+52
2021-06-12 10:50:01+00:00,price0Cumulative,3.2993722548060407e+52
2021-06-12 11:01:51+00:00,price0Cumulative,3.299427337526568e+52
2021-06-12 11:07:01+00:00,price0Cumulative,3.299451388096296e+52
2021-06-12 11:22:58+00:00,price0Cumulative,3.2995256348490313e+52
2021-06-12 11:31:55+00:00,price0Cumulative,3.299567299732738e+52
2021-06-12 11:48:39+00:00,price0Cumulative,3.2996451990442695e+52
2021-06-12 11:59:35+00:00,price0Cumulative,3.299696097602654e+52
2021-06-12 12:11:07+00:00,price0Cumulative,3.299749787629989e+52
2021-06-12 12:19:44+00:00,price0Cumulative,3.2997897559865997e+52
2021-06-12 12:32:52+00:00,price0Cumulative,3.2998503865069507e+52
2021-06-12 12:40:24+00:00,price0Cumulative,3.2998850248678924e+52
2021-06-12 12:50:33+00:00,price0Cumulative,3.2999317432590094e+52
2021-06-12 13:39:31+00:00,price0Cumulative,3.300157137899958e+52
2021-06-12 13:51:41+00:00,price0Cumulative,3.3002130781360187e+52
2021-06-12 14:04:39+00:00,price0Cumulative,3.30027269273427e+52
2021-06-12 14:16:37+00:00,price0Cumulative,3.3003277104927423e+52
2021-06-12 14:26:03+00:00,price0Cumulative,3.300371108476652e+52
2021-06-12 14:38:48+00:00,price0Cumulative,3.300429763095513e+52
2021-06-12 14:46:15+00:00,price0Cumulative,3.30046403193084e+52
2021-06-12 15:02:33+00:00,price0Cumulative,3.3005389187606776e+52
2021-06-12 15:11:52+00:00,price0Cumulative,3.3005817574414865e+52
2021-06-12 15:19:54+00:00,price0Cumulative,3.3006186449544957e+52
2021-06-12 15:34:37+00:00,price0Cumulative,3.300686221052037e+52
2021-06-12 15:58:12+00:00,price0Cumulative,3.3007945505977685e+52
2021-06-12 16:09:16+00:00,price0Cumulative,3.3008454469849034e+52
2021-06-12 16:16:03+00:00,price0Cumulative,3.300876685126975e+52
2021-06-12 16:20:45+00:00,price0Cumulative,3.3008983585011447e+52
2021-06-12 16:23:24+00:00,price0Cumulative,3.300910582510049e+52
2021-06-12 16:30:18+00:00,price0Cumulative,3.300942409950865e+52
2021-06-12 16:43:26+00:00,price0Cumulative,3.301003020407006e+52
2021-06-12 16:55:15+00:00,price0Cumulative,3.301057571646148e+52
2021-06-12 17:01:14+00:00,price0Cumulative,3.3010851934860614e+52
2021-06-12 17:26:00+00:00,price0Cumulative,3.3011995284284303e+52
2021-06-12 17:46:39+00:00,price0Cumulative,3.301294852959435e+52
2021-06-12 18:13:27+00:00,price0Cumulative,3.3014185683450896e+52
2021-06-12 18:20:19+00:00,price0Cumulative,3.301450260931058e+52
2021-06-12 18:33:49+00:00,price0Cumulative,3.3015125843775854e+52
2021-06-12 18:45:00+00:00,price0Cumulative,3.3015642131209754e+52
2021-06-12 18:51:55+00:00,price0Cumulative,3.3015961785244756e+52
2021-06-12 19:08:45+00:00,price0Cumulative,3.301674028109199e+52
2021-06-12 19:10:24+00:00,price0Cumulative,3.301681632406357e+52
2021-06-12 19:26:17+00:00,price0Cumulative,3.301754825917411e+52
2021-06-12 19:36:54+00:00,price0Cumulative,3.3018037499037314e+52
2021-06-12 19:44:04+00:00,price0Cumulative,3.301836775626849e+52
2021-06-12 20:03:27+00:00,price0Cumulative,3.3019261306535107e+52
2021-06-12 20:16:24+00:00,price0Cumulative,3.3019859564807006e+52
2021-06-12 20:21:42+00:00,price0Cumulative,3.3020104616531477e+52
2021-06-12 20:38:19+00:00,price0Cumulative,3.30208737915151e+52
2021-06-12 20:50:07+00:00,price0Cumulative,3.302142177248151e+52
2021-06-12 21:01:29+00:00,price0Cumulative,3.3021951177804677e+52
2021-06-12 21:12:54+00:00,price0Cumulative,3.302248301837807e+52
2021-06-12 21:22:31+00:00,price0Cumulative,3.3022931039108376e+52
2021-06-12 21:27:26+00:00,price0Cumulative,3.3023160099962815e+52
2021-06-12 22:04:05+00:00,price0Cumulative,3.30248668316687e+52
2021-06-12 22:06:13+00:00,price0Cumulative,3.302496605615364e+52
2021-06-12 22:24:53+00:00,price0Cumulative,3.3025834270602604e+52
2021-06-12 22:30:52+00:00,price0Cumulative,3.3026112689296483e+52
2021-06-12 22:47:02+00:00,price0Cumulative,3.3026865510130336e+52
2021-06-12 22:56:57+00:00,price0Cumulative,3.3027327405585114e+52
2021-06-12 23:09:23+00:00,price0Cumulative,3.3027906700241405e+52
2021-06-12 23:11:40+00:00,price0Cumulative,3.3028013101669626e+52
2021-06-12 23:40:18+00:00,price0Cumulative,3.302934737112197e+52
2021-06-12 23:48:41+00:00,price0Cumulative,3.3029738022199067e+52
2021-06-13 00:02:37+00:00,price0Cumulative,3.30303873253488e+52
2021-06-13 00:13:08+00:00,price0Cumulative,3.303087763636702e+52
2021-06-13 00:26:18+00:00,price0Cumulative,3.3031492088498685e+52
2021-06-13 00:33:53+00:00,price0Cumulative,3.3031847178475347e+52
2021-06-13 00:47:39+00:00,price0Cumulative,3.3032492562370935e+52
2021-06-13 00:58:07+00:00,price0Cumulative,3.30329823705599e+52
2021-06-13 01:09:31+00:00,price0Cumulative,3.3033513461475244e+52
2021-06-13 01:29:42+00:00,price0Cumulative,3.3034451492442724e+52
2021-06-13 01:36:34+00:00,price0Cumulative,3.3034770265526156e+52
2021-06-13 01:51:03+00:00,price0Cumulative,3.303544163875224e+52
2021-06-13 02:02:26+00:00,price0Cumulative,3.303596772734605e+52
2021-06-13 02:24:53+00:00,price0Cumulative,3.303700535476425e+52
2021-06-13 02:36:40+00:00,price0Cumulative,3.3037549536014873e+52
2021-06-13 02:46:17+00:00,price0Cumulative,3.3037991572741957e+52
2021-06-13 02:57:46+00:00,price0Cumulative,3.3038521137548603e+52
2021-06-13 03:03:32+00:00,price0Cumulative,3.3038787675691055e+52
2021-06-13 03:15:52+00:00,price0Cumulative,3.303935813715055e+52
2021-06-13 03:30:15+00:00,price0Cumulative,3.3040024823200953e+52
2021-06-13 03:41:28+00:00,price0Cumulative,3.304054598276885e+52
2021-06-13 03:50:28+00:00,price0Cumulative,3.3040965103901905e+52
2021-06-13 03:54:36+00:00,price0Cumulative,3.3041157547880297e+52
2021-06-13 04:11:12+00:00,price0Cumulative,3.304193042723059e+52
2021-06-13 04:42:35+00:00,price0Cumulative,3.3043391604341665e+52
2021-06-13 04:59:05+00:00,price0Cumulative,3.3044160373080095e+52
2021-06-13 05:08:18+00:00,price0Cumulative,3.304459090201708e+52
2021-06-13 05:16:34+00:00,price0Cumulative,3.304497737621185e+52
2021-06-13 05:25:19+00:00,price0Cumulative,3.3045386515274093e+52
2021-06-13 05:41:22+00:00,price0Cumulative,3.304613698842243e+52
2021-06-13 05:52:19+00:00,price0Cumulative,3.304664947059981e+52
2021-06-13 06:01:46+00:00,price0Cumulative,3.304709230765296e+52
2021-06-13 06:10:30+00:00,price0Cumulative,3.3047501979998757e+52
2021-06-13 06:16:07+00:00,price0Cumulative,3.3047765484649446e+52
2021-06-13 06:34:45+00:00,price0Cumulative,3.304863966648918e+52
2021-06-13 06:46:29+00:00,price0Cumulative,3.3049190143942117e+52
2021-06-13 07:07:41+00:00,price0Cumulative,3.305018505475125e+52
