sample0,sample1
144557772010436832663909171200,6917649.0
144566909923316526340210950144,6917212.0
144570542795085106386974015488,6917038.0
144586275078540167521926905856,6916285.0
144583953940512384854423240704,6916396.0
144603544352336853546416734208,6915460.0
144664815622755887801922748416,6912536.0
144770783755671993970363203584,6907496.0
145070747577453677437029187584,6893245.0
145342600720903419239166115840,6880371.0
145747598882902673684835598336,6861379.0
146209851242153738852385161216,6839666.0
146437333566009834071421616128,6829031.0
146883691582341548009530064896,6808184.0
147104675971631190418760138752,6797884.0
147115978585266697340486418432,6797358.0
147108814526461540325446909952,6797689.0
147116248229599483380853899264,6797345.0
147109770605737332630838312960,6797645.0
147110665794395928326611927040,6797603.0
147159029334340909769984835584,6795373.0
147215733645430726264415584256,6792757.0
147260167480755706166589259776,6790707.0
147314239062859613935616655360,6788214.0
147435422191688506516233519104,6782636.0
147512998642115776208338681856,6779074.0
147595020909136833512642445312,6775310.0
147715045126003598845836001280,6769802.0
147817225652820251277831176192,6765114.0
147944513287282956952227807232,6759299.0
148107582162598635632079142912,6751893.0
148325771008000002825081847808,6741992.0
148312221306612916840088731648,6742618.0
148333625270974090475493916672,6741651.0
148172535443789092809709977600,6749000.0
147929710585423073797465964544,6760063.0
147589237749336523656317108224,6775576.0
147456719372218875332291198976,6781668.0
147412462006243347529736388608,6783702.0
147299656442999999512939855872,6788886.0
147255345581834387417571786752,6790925.0
147266845671947135920120004608,6790395.0
147302439514988374830667005952,6788755.0
147361079481505487626916855808,6786057.0
147432191356872400428179914752,6782792.0
147523647652472142296929796096,6778589.0
147802195782340732135812366336,6765826.0
147923125242543511487039668224,6760300.0
148150947383765418214594445312,6749892.0
148164893802894433479563411456,6749254.0
148159349875180749151323291648,6749508.0
148000359036576138643237765120,6756765.0
147978927622767601175916183552,6757737.0
147970454671375086117590138880,6758121.0
148030924943509085960557035520,6755366.0
148097260664343935825376968704,6752342.0
148333958657496220763466760192,6741548.0
148393843964584532161022918656,6738825.0
148434933510675476048273997824,6736958.0
148450251323748104857062473728,6736263.0
148473636334414423258088603648,6735203.0
148537170196056760506046742528,6732325.0
148529992059237700781412974592,6732656.0
148410352644440574527528763392,6738104.0
148179842062493045553333534720,6748615.0
148008428751121884731928477696,6756434.0
147835841939805702275091922944,6764294.0
147705594201360862402372960256,6770229.0
147706971309176486272052494336,6770168.0
147817655182553161733062524928,6765106.0
147905000625400570077413113856,6761108.0
147974330455659762556713566208,6757935.0
148078224830028012014266220544,6753189.0
148104168943901180211845136384,6752007.0
148154096416721798268870197248,6749731.0
148200912064062827542435856384,6747599.0
148268063012528134912850526208,6744541.0
148290770795739868560032268288,6743509.0
148310778761257969229502611456,6742599.0
148352140467536443049053782016,6740718.0
148368737559460508738563080192,6739964.0
148376123587583642498632777728,6739629.0
148441046076931242968827822080,6736686.0
148554056162674468550919323648,6731572.0
148645876176772558077114187776,6727416.0
148790956129098630626812100608,6720855.0
148987486899491215704605065216,6712003.0
149171797957714782835139674112,6703696.0
149230156562397464748330319872,6701073.0
149285919016731900309191786496,6698568.0
149409400313046634768787046400,6693019.0
149430223780997154420698382336,6692087.0
149473215465230769887645794304,6690162.0
149480259467494927655115948032,6689847.0
149456836250196346017830404096,6690897.0
149412463147697754576257024000,6692885.0
149381793440983456174168866816,6694259.0
149300619772529228886178791424,6697897.0
149279322422601589586114117632,6698855.0
149298487373367827055786328064,6697997.0
149317308549171727184007528448,6697154.0
149341213686143861169649090560,6696082.0
149400557992354668999270727680,6693421.0
149478402668511558066870681600,6689931.0
149503998289339902422331424768,6688786.0
149531539704030819310777663488,6687555.0
149581990887053015782053117952,6685300.0
149657342995600927187110199296,6681934.0
149702952906519718578641436672,6679898.0
149755423148304654792881340416,6677557.0
149809711822688237320834908160,6675136.0
149845176583607235005940498432,6673554.0
149854916255989568030866669568,6673121.0
149861274762274351025926176768,6672838.0
149900341462596806499098427392,6671101.0
149963111600684684361043279872,6668312.0
150094498641005517683237584896,6662485.0
150166269187654882403224125440,6659301.0
150365570129054573608845705216,6650467.0
150543437109624209262088552448,6642621.0
150689421938216520327872118784,6636200.0
150983572729600012453500944384,6623279.0
151091890736128701348060332032,6618524.0
151170876450950678865686560768,6615039.0
151192638286272637121901625344,6614086.0
151150997124578772156472623104,6615908.0
151107696350371820939841110016,6617801.0
151057949459366665734221463552,6619977.0
151054861713543797664468959232,6620113.0
151062595088035793364926332928,6619774.0
151087283067091422809270779904,6618692.0
151102672689501276658731057152,6618021.0
151233726772055049117599006720,6612296.0
151366924761799897023527256064,6606474.0
151464892697794428800199557120,6602197.0
151537687863106256780983795712,6599019.0
151559024954329797576169095168,6598089.0
151563936615251436787103432704,6597875.0
151562956020668491470133526528,6597918.0
151560487933005211785614065664,6598025.0
151565844202535789279357960192,6597792.0
151612122982410072267862048768,6595780.0
151633099223424827636947353600,6594868.0
151663527166930659435347968000,6593545.0
151659701579942595064217206784,6593712.0
151657346924667518293377024000,6593815.0
151630244975054839749753700352,6594995.0
151636275414820793815293493248,6594733.0
151660570244353736679815643136,6593678.0
151752948402961724339377930240,6589661.0
151780962971113305850574274560,6588444.0
151856427548547415933573922816,6585169.0
151975829714627834574922579968,6580014.0
152089119292631596123060961280,6575120.0
152286737056482021954191097856,6566588.0
152397286901808297145815531520,6561819.0
152592783478486725946765213696,6553395.0
152679936511847017025026129920,6549654.0
152905776044065584891438301184,6540039.0
153222965482829309283946987520,6526561.0
153654734513124334086106644480,6508252.0
153979372519967008497038524416,6494501.0
154180016745110293210483130368,6485975.0
154132353092734256533435580416,6487984.0
153908444750950535772724264960,6497432.0
153726870379891105002795565056,6505082.0
153600731485699333690012729344,6510388.0
153626211273234185916401057792,6509312.0
153716949601202020644942774272,6505473.0
153846257118972786159430664192,6500008.0
153940080058065003697278025728,6496047.0
154055184158670679233085308928,6491184.0
154084437377161016936964816896,6489957.0
154354663193477207696118644736,6478616.0
154436993939828668012429312000,6475166.0
154651740592778080026582056960,6466174.0
154898114481413266988918112256,6455888.0
155069377378082614456679923712,6448750.0
155186686650762386068209664000,6443875.0
155220721486799806273205305344,6442455.0
155388929954566167591903035392,6435475.0
155482220030177950036188463104,6431623.0
155666535920528657031293304832,6424049.0
155956796402127713073975263232,6412126.0
156447484116735375872641466368,6392020.0
156793006632395297118088069120,6377890.0
156952458651326713665148682240,6371384.0
157126842935784601300817149952,6364303.0
157337905537050901318010404864,6355754.0
157434314765073733509602869248,6351868.0
157612912510689428701196582912,6344673.0
157764594597219848884628488192,6338590.0
157894374408496705921701904384,6333382.0
158315388232213462823506804736,6316546.0
158533396364576278380363644928,6307883.0
158738255784228583061298610176,6299710.0
158781376371097118187347509248,6297990.0
158804820806860337805684375552,6297055.0
158796512936431108540336177152,6297383.0
158708576173453355696074522624,6300858.0
158741027463924939742431412224,6299569.0
158765375473979455426181201920,6298603.0
158761723571383865326792867840,6298750.0
158471392027476595710544052224,6310356.0
158286131791091487698864570368,6317760.0
157954077635822110305454915584,6331032.0
157682629860248470817983168512,6341882.0
157565534465011869365269692416,6346565.0
157630515162006534520964120576,6343950.0
157648406624942751433655058432,6343230.0
157671228250847899528523153408,6342311.0
157652408044467040877379846144,6343071.0
157544589976208929750148710400,6347432.0
157231312152460541881627967488,6360127.0
156873837490511045004416253952,6374734.0
156362575094361199974113345536,6395582.0
155830765528091855245916766208,6417333.0
155521794021910825612670402560,6430062.0
155132612797907710896005709824,6446117.0
154967514371380545495729438720,6452990.0
154855842411893892489787998208,6457645.0
154602722238418730845789487104,6468205.0
154479934851596678144829947904,6473345.0
154356905041620948791169384448,6478498.0
154281987536343690287761063936,6481640.0
154244929574258612834775597056,6483195.0
154245400942437990128611753984,6483175.0
154247337450260198120147124224,6483094.0
154221560371836573342815485952,6484178.0
154154416576663030418886361088,6487006.0
154045975944728978970860584960,6491575.0
154005245503382965794098905088,6493291.0
153907552344115327357851533312,6497410.0
153798259326167150944868892672,6502035.0
153714025358459812771199451136,6505602.0
153524049002792023223332503552,6513652.0
153334146963480720681308520448,6521727.0
153139050114133324498940723200,6530049.0
152914146765266505921556643840,6539664.0
152702912728896700564679688192,6548694.0
152549571544396365286239895552,6555252.0
152504069413942749681846059008,6557202.0
152515233024268333459317981184,6556722.0
152495603262824404383499812864,6557567.0
152446256445839298659721674752,6559693.0
152371867733712089835208966144,6562901.0
152189344795287102940399009792,6570786.0
152015269031210456685800849408,6578325.0
151587364185309264061411622912,6596948.0
151124515035826086564075667456,6617279.0
150695497609091009504711016448,6636209.0
150137443959059515175400898560,6660805.0
149712606874331660976830545920,6679565.0
149411544546625555490083438592,6692926.0
149398907594683133405534617600,6693489.0
149423388730214910230093889536,6692392.0
149426408311427245496260886528,6692257.0
149427092389741029159035994112,6692226.0
149347859010142088226314125312,6695790.0
149085396586264160232544403456,6707647.0
148756114380882452917663039488,6722565.0
148409753381001944759892180992,6738252.0
147912534462165924562776096768,6760796.0
147777560936822168710711083008,6766939.0
147690613563827849395594854400,6770913.0
147684306400160742977675722752,6771202.0
147676549595186033678738259968,6771557.0
147612321538950798591129550848,6774502.0
147623527215697015077351718912,6773988.0
147591443935871029673333882880,6775462.0
147594758934163521917564223488,6775310.0
147551196226238307570521473024,6777312.0
147482847998241843713641807872,6780452.0
147453277233337959000641110016,6781811.0
147477363436494627082686431232,6780705.0
147496769906671504112343842816,6779816.0
147550998450309513969557045248,6777330.0
147627075623882471162943373312,6773841.0
147853974915057102350473756672,6763441.0
148036766861861448759361142784,6755083.0
148118522028843534477795786752,6751351.0
148139601527515845115298971648,6750390.0
148160169467365291757093781504,6749452.0
148173006744057618199077715968,6748867.0
148179266299497136711285080064,6748582.0
148176342603435734158094106624,6748715.0
148177302600260689811514327040,6748672.0
148176618065876801296648896512,6748703.0
148195078835906038827688394752,6747863.0
148281377120135001717749055488,6743939.0
148287937622554414057376448512,6743642.0
148202107790475227815772946432,6747557.0
148147418976184971196524134400,6750052.0
148089857460566318813456367616,6752675.0
147937793767819616732435185664,6759599.0
148006779690925267495333920768,6756454.0
148071133326590084038099206144,6753522.0
148236108928382074796281692160,6746018.0
148418402101680548427277008896,6737755.0
148779541200799527672957894656,6721415.0
149043887617208257458582061056,6709492.0
149177634320135916843129896960,6703469.0
149415334291067537455524610048,6692766.0
149502988931980161368497061888,6688831.0
149496511095695161289739337728,6689121.0
149439152822916410739007684608,6691690.0
149418077782019988291598680064,6692634.0
149421281362331667163397488640,6692490.0
149397635119778041607518945280,6693548.0
149432044971162026366109483008,6692008.0
149493266681159934327058857984,6689265.0
149538420265785887545668665344,6687245.0
149560881556727754214082609152,6686240.0
149573378180288336131944087552,6685681.0
149589930645249670890093805568,6684942.0
149626728678274232471542300672,6683300.0
149749730546383817403386560512,6677830.0
149944923686204617426261245952,6669159.0
150086344717530331210110205952,6662868.0
150056591903631111790711013376,6664202.0
149831878900155647919715778560,6674245.0
149685213539037474455099015168,6680789.0
149309003970624597026800664576,6697598.0
148991656624327548865307738112,6711840.0
148720518529415308458458087424,6724064.0
148497135007920354120783888384,6734164.0
148314894262070276890445217792,6742458.0
148161352625978511102610243584,6749425.0
148145743569771975469709656064,6750138.0
148129913383667873690947682304,6750867.0
148280861979152706062803533824,6744022.0
148583955331672602260761739264,6730253.0
148858569984161928397633617920,6717836.0
148962396006266329790605688832,6713152.0
149218388277050606020515069952,6701616.0
149405175463048852875019026432,6693213.0
149475252976882973730127478784,6690071.0
149529618036871944144127262720,6687646.0
149587673162957301681238310912,6685058.0
149678062815820098607954001920,6681027.0
149912600226440609097859465216,6670570.0
150088523723100796633925812224,6662737.0
150172444426214469111296032768,6659016.0
150253709237320155952178003968,6655420.0
150319171810099739556340301824,6652523.0
150483379017131433535188500480,6645258.0
150558734426427061389842448384,6641927.0
150604658584434908784077307904,6639901.0
150634095847141176171563057152,6638604.0
150710203192710757982129881088,6635259.0
150829951043806395651445489664,6629996.0
150917379469669895103383076864,6626154.0
151065885705794500447942213632,6619632.0
151158529153491325746122063872,6615574.0
151215361712546484562570510336,6613088.0
151277637293174160418815344640,6610365.0
151290647352478666644615331840,6609795.0
151271150386590973974582132736,6610647.0
151220606013806265658830225408,6612856.0
151202106139585574707474202624,6613665.0
151191134282065424580178083840,6614144.0
151217247240176419178815684608,6613003.0
151239157074716978277901139968,6612046.0
151293875681860601914471743488,6609654.0
151327908632733368979940179968,6608167.0
151354786001046666852656218112,6606993.0
151372840400064326709456928768,6606206.0
151425127609005012708822614016,6603926.0
151432315183137322602281828352,6603613.0
151514833306316979712185860096,6600014.0
151547354956409574477396967424,6598598.0
151581352288898919571124125696,6597118.0
151603153772998962741480783872,6596170.0
151625141333489342326016835584,6595213.0
151682428532436135426972975104,6592721.0
151700698280898345318962167808,6591928.0
151741756846809045083445264384,6590145.0
151815341369244533627029553152,6586955.0
151894557161061704288715145216,6583521.0
152046618232425263232700121088,6576936.0
152102974263115540814100430848,6574497.0
152158894230279877133103792128,6572078.0
152203576081470678227713261568,6570150.0
152332783838115747099127578624,6564587.0
152469119271695468960044548096,6558722.0
152519518937080836252516745216,6556555.0
152657584693023184594514477056,6550617.0
152750454773458824309554282496,6546625.0
152759179300646208732340944896,6546251.0
152803197227275269214941741056,6544366.0
152823803170661805872165945344,6543484.0
152872875986149268767450857472,6541384.0
152959381807537175026296946688,6537687.0
153071070407819877197849559040,6532937.0
153433265397708550847948914688,6517578.0
153657679998290154036651884544,6508079.0
154069250773779051938129641472,6490661.0
154332544922262211179493457920,6479537.0
154432804838557224622968799232,6475313.0
154503043601686984162470264832,6472364.0
154527180381129906943827116032,6471354.0
154550747135076943508692533248,6470367.0
154570019034684750244660379648,6469560.0
154521897480015015570149736448,6471580.0
154468044464792305125971460096,6473841.0
154244451893203423501876199424,6483234.0
154172829184747440110546452480,6486241.0
154033474374583257821226205184,6492097.0
153992123885018165743835938816,6493839.0
153971930562834559078636716032,6494690.0
153961088240320370331577483264,6495147.0
153975874962029143569658281984,6494524.0
154058279391169710150912049152,6491057.0
154511354295487664624142123008,6472247.0
155039388025065191673239175168,6450388.0
155573933266929010831565783040,6428176.0
155823363701436701463810146304,6417775.0
156076675814736325751148118016,6407237.0
155917001411684173009679024128,6413789.0
155435649629694312229468372992,6433654.0
155075845022416626882181070848,6448557.0
154741685720693233070196654080,6462461.0
154404966372488586292908523520,6476543.0
154182567997159279106937847808,6485841.0
154061300070732817612566167552,6490938.0
153982048584212396106370252800,6494267.0
154004678528290828595444580352,6493311.0
154057997758310448095672926208,6491063.0
154079342265758460404069040128,6490164.0
154157524415751625464378032128,6486879.0
154343743984852074392216141824,6479062.0
154494043733176757682886934528,6472763.0
154647933661481391234438135808,6466320.0
154821320919018066088088829952,6459066.0
155004374927698114887655882752,6451461.0
155182655910608700964864000000,6444058.0
155499242767398496685327908864,6430948.0
155752319730628088573575823360,6420495.0
156014904505122189571033923584,6409671.0
156201389738549444357348392960,6402017.0
156347092971114408864156483584,6396045.0
156524904903311062901140226048,6388765.0
156652493405614193135360933888,6383566.0
156883746898934723921934548992,6374184.0
156946190432942656123498921984,6371644.0
156968594728250060105291137024,6370734.0
156888657859555540315081277440,6373991.0
156821008401439302402506227712,6376743.0
156570474278615966566590709760,6386916.0
156436659391150155267900964864,6392366.0
156391105187918875671950000128,6394225.0
156385807477764593805248430080,6394442.0
156399620426944456681139994624,6393878.0
156458496236547113425181868032,6391475.0
156512493748232784915906691072,6389271.0
156638707381375575397029117952,6384124.0
156795573781656064254592155648,6377739.0
156942588401256923533401915392,6371775.0
157089496167166560030953570304,6365824.0
157190259234778510174359388160,6361749.0
157480810256247809434137395200,6349998.0
157618220134869015413703835648,6344450.0
157695374936720243434171924480,6341340.0
157681107667626685048679301120,6341914.0
157632386678478362158441693184,6343875.0
157604401437452513216231899136,6345001.0
157572808400460781639790755840,6346273.0
157549936686326352827658534912,6347194.0
157551151562544074724936253440,6347145.0
157613422426607575289263292416,6344641.0
157647178060663903141633196032,6343283.0
157737725042051782257189847040,6339642.0
157782213373210670133535571968,6337854.0
157892810454027892391552221184,6333411.0
157960248063684724869566562304,6330712.0
158060491860353027545998819328,6326703.0
158086229087147696875957649408,6325673.0
158032416243799492988166471680,6327825.0
158012951989140809135159246848,6328607.0
157958706527833519834991165440,6330779.0
157864375556037468734976163840,6334553.0
157841129997826753165724221440,6335485.0
157800477865843498411985207296,6337116.0
157832058440356807733827076096,6335849.0
157862893573643424490886004736,6334612.0
157905150065208626875098726400,6332917.0
157944512814320955589688033280,6331338.0
157960484979491301824084836352,6330697.0
157941673925661616668711845888,6331451.0
157959426030198677514238296064,6330740.0
157994509650804298699650367488,6329335.0
158019455755118349509661294592,6328336.0
158030997575273370953030041600,6327873.0
158070051444563956475227013120,6326309.0
158059529187318511512212996096,6326730.0
158050810499056206749599006720,6327079.0
158082818385889777427467468800,6325800.0
158237973746491633249084768256,6319635.0
158464501074246439631094546432,6310668.0
158849450605978334390921461760,6295422.0
159319425281919039296535265280,6276816.0
159492585039336946378790141952,6269943.0
159535705718660933786290618368,6268222.0
159399660244482428801942290432,6273577.0
159266086429678882160176529408,6278829.0
159055394218849609785184092160,6287119.0
159027083663657027115633606656,6288237.0
159039512633839063721010266112,6287745.0
159032700703390471842296758272,6288016.0
159051446977039270677619671040,6287275.0
159061186207013872007525695488,6286890.0
159069800714867931075456270336,6286549.0
159058631832602094481526751232,6286991.0
158992542947521535848883421184,6289616.0
158634534823138027856063365120,6303925.0
158068145640867467483250950144,6326697.0
157494140244705865195266768896,6349848.0
156738735744874877690664976384,6380358.0
156240869639378444206374649856,6400496.0
155919192031393183065987612672,6413610.0
155738640797683449936849403904,6421014.0
155705853596842861590608871424,6422367.0
155710143223363252308676706304,6422191.0
155835626534377325391803056128,6417028.0
155885354479992942416294313984,6414981.0
155961052542551979612809723904,6411866.0
156026698240651883755341873152,6409163.0
156068688767575163032387452928,6407435.0
156088652548924500910123515904,6406617.0
156112570338346037369594970112,6405637.0
156244046208064999687869956096,6400251.0
156299365666106836073207300096,6397983.0
156349293333710231484145598464,6395936.0
156376289637726315899250540544,6394832.0
156398640701479519923336118272,6393918.0
156407325999786645395729285120,6393565.0
156468826673413937252488183808,6391052.0
156532048970053343073129201664,6388468.0
156569095463974522850000240640,6386957.0
156626835759481835426565586944,6384604.0
156713814945457432805058281472,6381063.0
156770793366360386223730589696,6378743.0
156853797886335874747919761408,6375365.0
156912113566379857944453840896,6372996.0
156961380714074766867672596480,6370995.0
156998526081856239292473409536,6369488.0
157025691392237238603556585472,6368385.0
157054517340112160428860112896,6367215.0
157041161031066832047574089728,6367757.0
157036053954869957540886609920,6367964.0
157033500005932429887552880640,6368068.0
157028354697908027174584057856,6368276.0
156992480597632225903162425344,6369733.0
156884154603364479443658604544,6374145.0
156763956999240815750489833472,6379042.0
156536598982668265572569972736,6388329.0
156198103933308870109796761600,6402216.0
155875897135875334246001278976,6415431.0
155591211025297308936327659520,6427154.0
155373623485884585687740579840,6436116.0
155276006531262178163374948352,6440145.0
155284057022638313787376009216,6439811.0
155287396766698762818522447872,6439672.0
155288714248020257270510125056,6439618.0
155289474318783379308583845888,6439586.0
155293545729934504961324875776,6439417.0
155309574861190827291258650624,6438753.0
155369392494628572039582056448,6436277.0
155476583647406471436230983680,6431852.0
155595404582864680272709812224,6426950.0
155756614285203434711298342912,6420295.0
155962068816029749433847513088,6411824.0
156040642396711372625335549952,6408587.0
155958440073902589703708737536,6411974.0
155824174283470794566521585664,6417525.0
155617595252691345051345747968,6426095.0
155254772378154258600625700864,6441133.0
154740819119533780927887966208,6462502.0
154374191210567755037482680320,6477789.0
154274673393675757698458583040,6481951.0
154220118745664304169338535936,6484238.0
154214612023256834421196587008,6484469.0
154200053250148597132901220352,6485082.0
154161955336062097088084705280,6486685.0
154155605822827085637563187200,6486952.0
154127795065281220309673836544,6488122.0
154117922478832309048614846464,6488538.0
154112629578565829136574578688,6488760.0
154107926876778018336571129856,6488958.0
154105526015362061272719818752,6489059.0
154103225697549471818824286208,6489156.0
154104135036441042937821790208,6489118.0
154102211868958036866359099392,6489199.0
154115955298159524116678311936,6488621.0
154125187015363831989922693120,6488232.0
154139753935137809668509794304,6487619.0
154223170925419832930885173248,6484114.0
154283843451592583541837266944,6481565.0
154337383275908786520938512384,6479317.0
154407541198173585907348668416,6476373.0
154508536881076241526863953920,6472135.0
154534972745890718300369846272,6471027.0
154565626843315607620854743040,6469743.0
154576079490457239349683552256,6469306.0
154586220540023321094703284224,6468881.0
154592343831848049532389556224,6468625.0
154595103401751561318212567040,6468510.0
154600701727064967290745257984,6468275.0
154551428660902067837201285120,6470350.0
154475789520046107674613383168,6473525.0
154392022519833564248117608448,6477041.0
154315102681314234068147109888,6480265.0
154263331720910495813931630592,6482436.0
154226092857332121836365807616,6483989.0
154353179136000007584241156096,6478663.0
154484386802571436997633638400,6473175.0
154631553009757485333718499328,6467017.0
154862393566913840678902431744,6457375.0
155035858101880164097479147520,6450131.0
155131504900542086030378926080,6446145.0
155189269890297336741020827648,6443745.0
155269039173929083890873401344,6440438.0
155450622787766808600521998336,6432944.0
155570853870854495552099319808,6427992.0
155815204818629271265172520960,6417935.0
156148551786989447247254519808,6404224.0
156485741887403466316778045440,6390370.0
156660214014697201441118879744,6383246.0
156715228815884241569524482048,6381005.0
156756161831524285102168211456,6379338.0
156776593899605323297926938624,6378505.0
156773073145360226591612862464,6378647.0
156754382809517452163341615104,6379407.0
156748364002580544133835784192,6379652.0
156749102204517636478563516416,6379622.0
156787177113129479867388133376,6378073.0
156837705435273985944065146880,6376018.0
156852541483203123685810503680,6375415.0
156909592905250733114253115392,6373100.0
157041709227900212260074684416,6367766.0
157363282767427038739884408832,6354802.0
157636185683451176883813613568,6343816.0
157846784878146973066948771840,6335343.0
158170914453351593306490929152,6322291.0
158173681352300970896839933952,6322171.0
158065785977755393837701791744,6326491.0
157895564670113106491787444224,6333325.0
157708465519427858262787096576,6340830.0
157656685783882476585796763648,6342910.0
157584396422792935161945128960,6345815.0
157532761553227785324692766720,6347891.0
157637958020657471514579304448,6343655.0
157721011869815743119196422144,6340312.0
157797766181708674560207880192,6337229.0
157861290926645940479288410112,6334676.0
157897833020612391839295602688,6333210.0
157935638620545591432791982080,6331693.0
157960088934858516342996205568,6330713.0
157955651074085878535079067648,6330890.0
157952198359089607986074615808,6331029.0
157948535791090965960154152960,6331176.0
157949014880179725476208574464,6331156.0
157852207059959747633697783808,6335052.0
157775064957147924114998034432,6338157.0
157621363911584708544721584128,6344347.0
157471202395003989155146366976,6350393.0
157350857148985745711797633024,6355237.0
157258533911206792712152940544,6358955.0
157270846631369998095028846592,6358458.0
157364618454143277903569223680,6354676.0
157420798034706275835525988352,6352411.0
157682559788972959516315353088,6341883.0
157840668596528896269350862848,6335524.0
157947323516473657333618049024,6331236.0
158047371703454227692246794240,6327217.0
158067065183579748899772956672,6326428.0
158107189578891016053417050112,6324824.0
158167468463783361069637959680,6322414.0
158225219830420658649613467648,6320107.0
158248186363068030850619670528,6319190.0
158333815420928007192795152384,6315772.0
158373216229658078070179889152,6314199.0
158400124076222556476710846464,6313126.0
158422421831252468889026560000,6312237.0
158433195253472648396974063616,6311808.0
158452013585636330546541887488,6311059.0
158458663718281512307411386368,6310794.0
158466146823573957652414201856,6310496.0
158483690209031575862320824320,6309797.0
158485129929674037526603497472,6309740.0
158485095626178662366787403776,6309741.0
158488022109827109745867096064,6309625.0
158519934115862212867822452736,6308355.0
158568307210729028445917937664,6306432.0
158686297486538252741802721280,6301750.0
158735584929197435803710521344,6299795.0
158889178555262592118733930496,6293704.0
158977294063328934371801432064,6290214.0
159171555445329894366745985024,6282542.0
159279413682041148524074106880,6278295.0
159329759971748701125868519424,6276310.0
159459861032552609225077948416,6271184.0
159553110408217284949649129472,6267507.0
159514034861161802538137157632,6269042.0
159447193018540586373004394496,6271673.0
159347926811585950860978421760,6275587.0
159296128737974230273025376256,6277629.0
159178985212151382778499301376,6282248.0
159002577319456283548509536256,6289206.0
158958332849711061580512231424,6290957.0
158925535393266523241434841088,6292256.0
158878238738224409829760303104,6294129.0
158850885357463809005096796160,6295213.0
158827913571948946001733091328,6296123.0
158815843539512648463483404288,6296601.0
158824735436523834240267190272,6296248.0
158842972871934158605845004288,6295525.0
158849739281994430139626160128,6295257.0
158859255918469984847600287744,6294880.0
158882167395813405974568370176,6293972.0
158938206543719308683236081664,6291758.0
159034125230199393781253406720,6287969.0
159065151502567011366712901632,6286741.0
159087097381238360998544408576,6285873.0
159145224229593960288094257152,6283575.0
159085183018953494497345929216,6285948.0
158974429660836454074844971008,6290322.0
158921976244835402218691624960,6292400.0
158891771078799553512586870784,6293596.0
158826872154247189585616437248,6296164.0
158930699666469069791965478912,6292056.0
158993198164503667077696978944,6289583.0
159080806259577510976263553024,6286118.0
159173262241524640716372836352,6282466.0
159265587207052011531784945664,6278829.0
159415915076107678899616350208,6272912.0
159546282265694006701509836800,6267780.0
159637271184585689276855877632,6264202.0
159668456980321917120863535104,6262978.0
159701661729573749333210169344,6261675.0
159723765925515952016565731328,6260809.0
159744004786925486289941692416,6260016.0
159792822455137896738861350912,6258105.0
159842088766877193696545079296,6256178.0
160009166495981980317229514752,6249663.0
160141853983491467295632392192,6244487.0
160286980057730147174607486976,6238827.0
160379677978679181004440076288,6235215.0
160453630828323669207165173760,6232330.0
160436182621123172512953270272,6233008.0
160476446061592971632657301504,6231448.0
160627779028243628871338950656,6225601.0
160804024160832713807884189696,6218802.0
161123220485136035007231426560,6206482.0
161394232899356311868661563392,6196026.0
161488206680675806341224202240,6192407.0
161504716559617642032426647552,6191773.0
161374038935304521846248964096,6196799.0
161195403261282509657252823040,6203678.0
161021552289813909891367043072,6210379.0
160860510440190618675577880576,6216593.0
160675761524363659562780196864,6223724.0
160536103555713757101852459008,6229132.0
160505227626075751303167868928,6230328.0
160460369618348245061071798272,6232073.0
160401819131128963642647642112,6234350.0
160319055119657695754028318720,6237578.0
160247089250721538480327884800,6240385.0
160074615829761498799293857792,6247097.0
160070787616196567797419999232,6247244.0
160067557417477633987825369088,6247371.0
160170538597004821731571924992,6243352.0
160213468172150107288467668992,6241677.0
160318858921037635456891617280,6237569.0
160340600289148941783959339008,6236723.0
160349886988202083433945497600,6236362.0
160379888416121680569875562496,6235195.0
160438991354724593518359085056,6232901.0
160482727079868882647131357184,6231204.0
160652138674062376463889334272,6224643.0
160736798386495436717251624960,6221367.0
160990013652379136209776017408,6211591.0
161318923362584702759039139840,6198955.0
161497424896967882330267975680,6192113.0
161819440326561481668262100992,6179771.0
161966349059134209535313444864,6174142.0
162071683318220765968952459264,6170110.0
161998797260132367818347773952,6172894.0
161739060991382537572253171712,6182849.0
161471808637284530453827551232,6193087.0
161310509986909093336918786048,6199266.0
161099149419495164611825500160,6207368.0
161022613479123154450469879808,6210308.0
161039627295604956625155129344,6209651.0
161021202146401868874682204160,6210363.0
160996312538258691667720667136,6211324.0
159849516265557205331415662592,6172507.0
160788737593392993694149246976,6219351.0
160662327378827552289118486528,6224241.0
160569070410019384317806903296,6227857.0
160479353950842609394193006592,6231348.0
161237137714165632351634194432,6286950.0
159835760888392178747532378112,6256463.0
159677193968681926196916649984,6262659.0
159615706341776539227672018944,6265053.0
159615107823213866053722439680,6265075.0
159653388467304510193953406976,6263574.0
159732844124160013389627654144,6260458.0
159853396954326826327885217792,6255733.0
159956934341070146155216633856,6251685.0
160002460990219715161110872064,6249906.0
160036871696405873571177431040,6248561.0
160073820240918844215297835008,6247117.0
160089020902608596027656110080,6246524.0
160150089275529588483362390016,6244144.0
160165147188609164868686184448,6243557.0
160209364527130809724812918784,6241833.0
160236611169668981368974999552,6240771.0
160279645932906570827213832192,6239095.0
160304158673347746207656574976,6238142.0
160335017982666972212058128384,6236941.0
160357385094336650678705848320,6236071.0
160387573663165629928239529984,6234897.0
