timestamp,window,twap
1623281264.0,3135.0,7018407.0
1623281986.0,3191.0,7002287.0
1623282603.0,3213.0,6988917.0
1623282980.0,2979.0,6978886.0
1623283940.0,3258.0,6968695.0
1623284611.0,3347.0,6964267.0
1623285218.0,3232.0,6962060.0
1623285806.0,3203.0,6962650.0
1623286642.0,3662.0,6961973.0
1623287219.0,3279.0,6961133.0
1623287576.0,2965.0,6961059.0
1623288412.0,3194.0,6961964.0
1623289180.0,3374.0,6962692.0
1623289408.0,2766.0,6963795.0
1623290288.0,3069.0,6963841.0
1623291100.0,3524.0,6964075.0
1623291645.0,3233.0,6962618.0
1623292493.0,3313.0,6960328.0
1623293130.0,3722.0,6959244.0
1623293284.0,2996.0,6957632.0
1623294359.0,3259.0,6954480.0
1623295109.0,3464.0,6951240.0
1623295678.0,3185.0,6946377.0
1623296398.0,3268.0,6941010.0
1623296726.0,3442.0,6939318.0
1623299083.0,4724.0,6930961.0
1623299574.0,4465.0,6929025.0
1623300388.0,4710.0,6928408.0
1623301171.0,4773.0,6927323.0
1623301746.0,5020.0,6926711.0
1623302482.0,3399.0,6924414.0
1623302910.0,3336.0,6923936.0
1623303406.0,3018.0,6923035.0
1623304433.0,3262.0,6922347.0
1623304727.0,2981.0,6921211.0
1623305685.0,3203.0,6917350.0
1623306335.0,3425.0,6915184.0
1623307053.0,3647.0,6913295.0
1623307803.0,3370.0,6910510.0
1623308230.0,3503.0,6911249.0
1623309079.0,3394.0,6913395.0
1623309572.0,3237.0,6914846.0
1623310422.0,3369.0,6916805.0
1623310586.0,2783.0,6918455.0
1623312380.0,4150.0,6918356.0
1623312561.0,3482.0,6918209.0
1623313656.0,4084.0,6917649.0
1623314349.0,3927.0,6917212.0
1623314945.0,4359.0,6917038.0
1623315668.0,3288.0,6916285.0
1623316355.0,3794.0,6916396.0
1623316696.0,3040.0,6915460.0
1623317532.0,3183.0,6912536.0
1623317884.0,2939.0,6907496.0
1623318992.0,3324.0,6893245.0
1623319596.0,3241.0,6880371.0
1623320334.0,3638.0,6861379.0
1623320901.0,3369.0,6839666.0
1623321550.0,3666.0,6829031.0
1623322195.0,3203.0,6808184.0
1623322980.0,3384.0,6797884.0
1623323675.0,3341.0,6797358.0
1623324229.0,3328.0,6797689.0
1623324716.0,3166.0,6797345.0
1623325370.0,3175.0,6797645.0
1623326319.0,3339.0,6797603.0
1623326978.0,3303.0,6795373.0
1623327679.0,3450.0,6792757.0
1623328347.0,3631.0,6790707.0
1623329060.0,3690.0,6788214.0
1623329709.0,3390.0,6782636.0
1623330260.0,3282.0,6779074.0
1623330719.0,3040.0,6775310.0
1623331673.0,3326.0,6769802.0
1623332220.0,3160.0,6765114.0
1623332978.0,3269.0,6759299.0
1623333474.0,3214.0,6751893.0
1623334203.0,3484.0,6741992.0
1623335047.0,3374.0,6742618.0
1623335347.0,3127.0,6741651.0
1623336335.0,3357.0,6749000.0
1623337055.0,3581.0,6760063.0
1623337564.0,3361.0,6775576.0
1623338483.0,3436.0,6781668.0
1623338922.0,3575.0,6783702.0
1623339407.0,3072.0,6788886.0
1623340557.0,3502.0,6790925.0
1623341651.0,4087.0,6790395.0
1623342180.0,3697.0,6788755.0
1623343189.0,4267.0,6786057.0
1623343827.0,4420.0,6782792.0
1623344056.0,3499.0,6778589.0
1623345214.0,3563.0,6765826.0
1623345558.0,3378.0,6760300.0
1623346531.0,3342.0,6749892.0
1623347199.0,3372.0,6749254.0
1623347381.0,3325.0,6749508.0
1623349102.0,3888.0,6756765.0
1623349719.0,4161.0,6757737.0
1623350602.0,4071.0,6758121.0
1623351045.0,3846.0,6755366.0
1623351661.0,4280.0,6752342.0
1623352524.0,3422.0,6741548.0
1623352942.0,3223.0,6738825.0
1623353785.0,3183.0,6736958.0
1623354507.0,3462.0,6736263.0
1623355213.0,3552.0,6735203.0
1623355766.0,3242.0,6732325.0
1623356463.0,3521.0,6732656.0
1623357244.0,3459.0,6738104.0
1623358393.0,3886.0,6748615.0
1623359094.0,3881.0,6756434.0
1623359760.0,3994.0,6764294.0
1623360531.0,4068.0,6770229.0
1623361052.0,3808.0,6770168.0
1623362175.0,3782.0,6765106.0
1623362921.0,3827.0,6761108.0
1623363428.0,3668.0,6757935.0
1623364101.0,3570.0,6753189.0
1623364614.0,3562.0,6752007.0
1623365500.0,3325.0,6749731.0
1623365976.0,3055.0,6747599.0
1623366806.0,3378.0,6744541.0
1623367361.0,3260.0,6743509.0
1623368029.0,3415.0,6742599.0
1623368848.0,3348.0,6740718.0
1623369446.0,3470.0,6739964.0
1623369717.0,2911.0,6739629.0
1623370823.0,3462.0,6736686.0
1623371451.0,3422.0,6731572.0
1623371851.0,3003.0,6727416.0
1623373116.0,3670.0,6720855.0
1623374552.0,4835.0,6712003.0
1623375549.0,4726.0,6703696.0
1623376196.0,4745.0,6701073.0
1623376879.0,5028.0,6698568.0
1623377534.0,4418.0,6693019.0
1623378074.0,3522.0,6692087.0
1623378877.0,3328.0,6690162.0
1623379158.0,2962.0,6689847.0
1623379884.0,3005.0,6690897.0
1623380803.0,3269.0,6692885.0
1623381458.0,3384.0,6694259.0
1623382860.0,3983.0,6697897.0
1623383523.0,4365.0,6698855.0
1623384212.0,4328.0,6697997.0
1623384763.0,3960.0,6697154.0
1623385406.0,3948.0,6696082.0
1623386108.0,3248.0,6693421.0
1623386807.0,3284.0,6689931.0
1623387460.0,3248.0,6688786.0
1623388136.0,3373.0,6687555.0
1623388895.0,3489.0,6685300.0
1623389556.0,3448.0,6681934.0
1623389928.0,3121.0,6679898.0
1623390690.0,3230.0,6677557.0
1623391661.0,3525.0,6675136.0
1623391991.0,3096.0,6673554.0
1623392625.0,3069.0,6673121.0
1623393653.0,3725.0,6672838.0
1623394202.0,3512.0,6671101.0
1623394582.0,2921.0,6668312.0
1623395619.0,3628.0,6662485.0
1623395847.0,3222.0,6659301.0
1623396824.0,3171.0,6650467.0
1623397539.0,3337.0,6642621.0
1623398083.0,3501.0,6636200.0
1623399139.0,3520.0,6623279.0
1623400198.0,4351.0,6618524.0
1623402420.0,5596.0,6615039.0
1623402615.0,5076.0,6614086.0
1623403702.0,5619.0,6615908.0
1623404308.0,5169.0,6617801.0
1623405036.0,4838.0,6619977.0
1623406462.0,4042.0,6620113.0
1623407085.0,4470.0,6619774.0
1623407770.0,4068.0,6618692.0
1623408166.0,3858.0,6618021.0
1623409467.0,4431.0,6612296.0
1623409920.0,3458.0,6606474.0
1623411035.0,3950.0,6602197.0
1623411440.0,3670.0,6599019.0
1623412805.0,4639.0,6598089.0
1623413496.0,4029.0,6597875.0
1623414348.0,4428.0,6597918.0
1623415822.0,4787.0,6598025.0
1623416330.0,4890.0,6597792.0
1623417892.0,5087.0,6595780.0
1623418392.0,4896.0,6594868.0
1623419136.0,4788.0,6593545.0
1623420002.0,4180.0,6593712.0
1623420243.0,3913.0,6593815.0
1623421193.0,3301.0,6594995.0
1623421662.0,3270.0,6594733.0
1623422664.0,3528.0,6593678.0
1623423870.0,3868.0,6589661.0
1623424303.0,4060.0,6588444.0
1623425336.0,4143.0,6585169.0
1623426125.0,4463.0,6580014.0
1623426616.0,3952.0,6575120.0
1623427322.0,3452.0,6566588.0
1623428121.0,3818.0,6561819.0
1623428767.0,3431.0,6553395.0
1623429472.0,3347.0,6549654.0
1623430093.0,3477.0,6540039.0
1623430732.0,3410.0,6526561.0
1623431451.0,3330.0,6508252.0
1623431920.0,3153.0,6494501.0
1623432419.0,2947.0,6485975.0
1623433013.0,2920.0,6487984.0
1623434208.0,3476.0,6497432.0
1623434500.0,3049.0,6505082.0
1623435592.0,3672.0,6510388.0
1623435822.0,3403.0,6509312.0
1623436953.0,3940.0,6505473.0
1623437479.0,3271.0,6500008.0
1623438285.0,3785.0,6496047.0
1623438914.0,3322.0,6491184.0
1623439350.0,3528.0,6489957.0
1623440289.0,3336.0,6478616.0
1623440584.0,3105.0,6475166.0
1623441678.0,3393.0,6466174.0
1623442367.0,3453.0,6455888.0
1623442884.0,3534.0,6448750.0
1623443576.0,3287.0,6443875.0
1623444450.0,3866.0,6442455.0
1623445207.0,3529.0,6435475.0
1623445739.0,3372.0,6431623.0
1623446425.0,3541.0,6424049.0
1623447193.0,3617.0,6412126.0
1623448089.0,3639.0,6392020.0
1623448870.0,3663.0,6377890.0
1623449060.0,3321.0,6371384.0
1623449619.0,3194.0,6364303.0
1623450847.0,3654.0,6355754.0
1623451222.0,3133.0,6351868.0
1623452093.0,3223.0,6344673.0
1623452726.0,3666.0,6338590.0
1623453114.0,3495.0,6333382.0
1623453995.0,3148.0,6316546.0
1623454540.0,3318.0,6307883.0
1623455068.0,2975.0,6299710.0
1623455960.0,3234.0,6297990.0
1623456687.0,3573.0,6297055.0
1623457354.0,3359.0,6297383.0
1623457939.0,3399.0,6300858.0
1623459332.0,4264.0,6299569.0
1623460050.0,4090.0,6298603.0
1623460446.0,3759.0,6298750.0
1623461351.0,3997.0,6310356.0
1623461972.0,4033.0,6317760.0
1623462480.0,3148.0,6331032.0
1623463334.0,3284.0,6341882.0
1623463482.0,3036.0,6346565.0
1623464720.0,3369.0,6343950.0
1623464993.0,3021.0,6343230.0
1623466070.0,3590.0,6342311.0
1623466794.0,3460.0,6343071.0
1623467273.0,3791.0,6347432.0
1623468090.0,3370.0,6360127.0
1623468746.0,3753.0,6374734.0
1623469204.0,3134.0,6395582.0
1623470104.0,3310.0,6417333.0
1623470727.0,3454.0,6430062.0
1623471363.0,3273.0,6446117.0
1623472078.0,3332.0,6452990.0
1623472559.0,3355.0,6457645.0
1623473180.0,3076.0,6468205.0
1623473752.0,3025.0,6473345.0
1623474650.0,3287.0,6478498.0
1623475430.0,3352.0,6481640.0
1623475637.0,3078.0,6483195.0
1623476212.0,3032.0,6483175.0
1623477426.0,3674.0,6483094.0
1623478028.0,3378.0,6484178.0
1623478712.0,3282.0,6487006.0
1623480784.0,5147.0,6491575.0
1623481398.0,5186.0,6493291.0
1623481935.0,4509.0,6497410.0
1623482707.0,4679.0,6502035.0
1623483501.0,4789.0,6505602.0
1623484188.0,3404.0,6513652.0
1623484795.0,3397.0,6521727.0
1623485295.0,3360.0,6530049.0
1623486219.0,3512.0,6539664.0
1623487141.0,3640.0,6548694.0
1623488144.0,3956.0,6555252.0
1623488742.0,3947.0,6557202.0
1623489111.0,3816.0,6556722.0
1623490302.0,4083.0,6557567.0
1623490962.0,3821.0,6559693.0
1623491298.0,3154.0,6562901.0
1623492232.0,3490.0,6570786.0
1623493012.0,3901.0,6578325.0
1623493736.0,3434.0,6596948.0
1623494274.0,3312.0,6617279.0
1623495001.0,3703.0,6636209.0
1623495711.0,3479.0,6660805.0
1623496021.0,3009.0,6679565.0
1623496978.0,3242.0,6692926.0
1623497515.0,3241.0,6693489.0
1623498519.0,3518.0,6692392.0
1623499175.0,3464.0,6692257.0
1623499867.0,3846.0,6692226.0
1623500384.0,3406.0,6695790.0
1623501172.0,3657.0,6707647.0
1623501624.0,3105.0,6722565.0
1623502233.0,3058.0,6738252.0
1623505171.0,5304.0,6760796.0
1623505901.0,5517.0,6766939.0
1623506679.0,5507.0,6770913.0
1623507397.0,5773.0,6771202.0
1623507963.0,5730.0,6771557.0
1623508728.0,3557.0,6774502.0
1623509175.0,3274.0,6773988.0
1623510153.0,3474.0,6775462.0
1623510712.0,3315.0,6775310.0
1623511194.0,3231.0,6777312.0
1623512077.0,3349.0,6780452.0
1623513492.0,4317.0,6781811.0
1623514156.0,4003.0,6780705.0
1623514563.0,3851.0,6779816.0
1623514845.0,3651.0,6777330.0
1623515004.0,2927.0,6773841.0
1623515418.0,1926.0,6763441.0
1623516206.0,2050.0,6755083.0
1623516915.0,2352.0,6751351.0
1623517274.0,2429.0,6750390.0
1623518760.0,3756.0,6749452.0
1623519999.0,4581.0,6748867.0
1623521607.0,5401.0,6748582.0
1623522019.0,5104.0,6748715.0
1623522829.0,5555.0,6748672.0
1623523500.0,4740.0,6748703.0
1623523915.0,3916.0,6747863.0
1623524925.0,3318.0,6743939.0
1623525024.0,3005.0,6743642.0
1623525977.0,3148.0,6747557.0
1623526614.0,3114.0,6750052.0
1623527044.0,3129.0,6752675.0
1623528207.0,3282.0,6759599.0
1623528984.0,3960.0,6756454.0
1623529302.0,3325.0,6753522.0
1623530299.0,3685.0,6746018.0
1623531007.0,3963.0,6737755.0
1623531689.0,3482.0,6721415.0
1623532374.0,3390.0,6709492.0
1623532951.0,3649.0,6703469.0
1623533246.0,2947.0,6692766.0
1623535445.0,4438.0,6688831.0
1623535573.0,3884.0,6689121.0
1623536693.0,4319.0,6691690.0
1623537052.0,4101.0,6692634.0
1623538022.0,4776.0,6692490.0
1623538617.0,3172.0,6693548.0
1623539363.0,3790.0,6692008.0
1623539500.0,2807.0,6689265.0
1623541218.0,4166.0,6687245.0
1623541721.0,3699.0,6686240.0
1623542557.0,3940.0,6685681.0
1623543188.0,3825.0,6684942.0
1623543978.0,4478.0,6683300.0
1623544433.0,3215.0,6677830.0
1623545259.0,3538.0,6669159.0
1623545887.0,3330.0,6662868.0
1623546571.0,3383.0,6664202.0
1623547782.0,3804.0,6674245.0
1623548194.0,3761.0,6680789.0
1623549063.0,3804.0,6697598.0
1623549746.0,3859.0,6711840.0
1623551093.0,4522.0,6724064.0
1623551800.0,4018.0,6734164.0
1623552377.0,4183.0,6742458.0
1623553066.0,4003.0,6749425.0
1623553412.0,3666.0,6750138.0
1623554152.0,3059.0,6750867.0
1623555015.0,3215.0,6744022.0
1623555688.0,3311.0,6730253.0
1623556228.0,3162.0,6717836.0
1623556476.0,3064.0,6713152.0
1623557472.0,3320.0,6701616.0
1623559355.0,4340.0,6693213.0
1623560345.0,4657.0,6690071.0
1623560898.0,4670.0,6687646.0
1623561394.0,4918.0,6685058.0
1623561919.0,4447.0,6681027.0
1623562882.0,3527.0,6670570.0
1623563539.0,3194.0,6662737.0
1623564106.0,3208.0,6659016.0
1623564630.0,3236.0,6655420.0
1623564967.0,3048.0,6652523.0
1623566085.0,3203.0,6645258.0
1623566789.0,3250.0,6641927.0
1623568061.0,3955.0,6639901.0
1623568533.0,3903.0,6638604.0
1623569278.0,4311.0,6635259.0
1623570238.0,4153.0,6629996.0
1623570909.0,4120.0,6626154.0
1623571302.0,3241.0,6619632.0
1623572052.0,3519.0,6615574.0
1623572645.0,3367.0,6613088.0
1623573505.0,3267.0,6610365.0
1623574168.0,3259.0,6609795.0
1623575001.0,3699.0,6610647.0
1623577420.0,5368.0,6612856.0
1623577944.0,5299.0,6613665.0
1623578579.0,5074.0,6614144.0
1623579428.0,5260.0,6613003.0
1623580089.0,5088.0,6612046.0
1623580189.0,2769.0,6609654.0
1623581991.0,4047.0,6608167.0
1623582630.0,4051.0,6606993.0
1623582910.0,3482.0,6606206.0
1623583886.0,3797.0,6603926.0
1623584121.0,3932.0,6603613.0
1623585133.0,3142.0,6600014.0
1623585384.0,2754.0,6598598.0
1623586363.0,3453.0,6597118.0
1623586749.0,2863.0,6596170.0
1623587403.0,3282.0,6595213.0
1623588343.0,3210.0,6592721.0
1623588955.0,3571.0,6591928.0
1623589453.0,3090.0,6590145.0
1623590188.0,3439.0,6586955.0
1623590952.0,3549.0,6583521.0
1623592331.0,3988.0,6576936.0
1623592564.0,3609.0,6574497.0
1623593555.0,4102.0,6572078.0
1623594159.0,3971.0,6570150.0
1623594926.0,3974.0,6564587.0
1623595562.0,3231.0,6558722.0
1623595991.0,3427.0,6556555.0
1623596616.0,3061.0,6550617.0
1623597559.0,3400.0,6546625.0
1623597860.0,2934.0,6546251.0
1623598857.0,3295.0,6544366.0
1623599285.0,3294.0,6543484.0
1623600167.0,3551.0,6541384.0
1623600774.0,3215.0,6537687.0
1623601191.0,3331.0,6532937.0
1623602041.0,3184.0,6517578.0
1623602504.0,3219.0,6508079.0
1623603326.0,3159.0,6490661.0
1623604176.0,3402.0,6479537.0
1623604773.0,3582.0,6475313.0
1623605370.0,3329.0,6472364.0
1623606083.0,3579.0,6471354.0
1623606654.0,3328.0,6470367.0
1623607421.0,3245.0,6469560.0
1623607967.0,3194.0,6471580.0
1623608379.0,3009.0,6473841.0
1623609942.0,3859.0,6483234.0
1623610079.0,3425.0,6486241.0
1623611193.0,3772.0,6492097.0
1623611986.0,4019.0,6493839.0
1623612556.0,4177.0,6494690.0
1623613338.0,3396.0,6495147.0
1623613785.0,3706.0,6494524.0
1623614546.0,3353.0,6491057.0
1623615234.0,3248.0,6472247.0
1623615823.0,3267.0,6450388.0
1623616479.0,3141.0,6428176.0
1623617190.0,3405.0,6417775.0
1623617819.0,3273.0,6407237.0
1623618413.0,3179.0,6413789.0
1623619140.0,3317.0,6433654.0
1623619753.0,3274.0,6448557.0
1623620225.0,3035.0,6462461.0
1623621020.0,3201.0,6476543.0
1623621477.0,3064.0,6485841.0
1623622063.0,2923.0,6490938.0
1623623369.0,3616.0,6494267.0
1623624186.0,3961.0,6493311.0
1623624808.0,3788.0,6491063.0
1623625435.0,3958.0,6490164.0
1623625928.0,3865.0,6486879.0
1623626749.0,3380.0,6479062.0
1623627456.0,3270.0,6472763.0
1623628086.0,3278.0,6466320.0
1623628702.0,3267.0,6459066.0
1623629320.0,3392.0,6451461.0
1623629693.0,2944.0,6444058.0
1623630648.0,3192.0,6430948.0
1623631264.0,3178.0,6420495.0
1623631689.0,2987.0,6409671.0
1623632232.0,2912.0,6402017.0
1623633076.0,3383.0,6396045.0
1623634062.0,3414.0,6388765.0
1623634644.0,3380.0,6383566.0
1623635887.0,4198.0,6374184.0
1623636679.0,4447.0,6371644.0
1623637331.0,4255.0,6370734.0
1623638670.0,4608.0,6373991.0
1623639224.0,4580.0,6376743.0
1623639858.0,3971.0,6386916.0
1623640595.0,3916.0,6392366.0
1623641226.0,3895.0,6394225.0
1623642009.0,3339.0,6394442.0
1623642411.0,3187.0,6393878.0
1623643148.0,3290.0,6391475.0
1623643396.0,2801.0,6389271.0
1623644509.0,3283.0,6384124.0
1623645248.0,3239.0,6377739.0
1623645988.0,3577.0,6371775.0
1623646354.0,3206.0,6365824.0
1623646782.0,3386.0,6361749.0
1623647802.0,3293.0,6349998.0
1623648523.0,3275.0,6344450.0
1623649087.0,3099.0,6341340.0
1623649654.0,3300.0,6341914.0
1623651151.0,4369.0,6343875.0
1623651583.0,3781.0,6345001.0
1623652551.0,4028.0,6346273.0
1623652911.0,3824.0,6347194.0
1623653830.0,4176.0,6347145.0
1623654581.0,3430.0,6344641.0
1623654969.0,3386.0,6343283.0
1623655873.0,3322.0,6339642.0
1623656215.0,3304.0,6337854.0
1623657270.0,3440.0,6333411.0
1623657829.0,3248.0,6330712.0
1623658538.0,3569.0,6326703.0
1623659177.0,3304.0,6325673.0
1623661083.0,4868.0,6327825.0
1623661702.0,4432.0,6328607.0
1623662250.0,4421.0,6330779.0
1623662913.0,4375.0,6334553.0
1623664176.0,4999.0,6335485.0
1623664815.0,3732.0,6337116.0
1623665424.0,3722.0,6335849.0
1623665879.0,3629.0,6334612.0
1623666911.0,3998.0,6332917.0
1623667597.0,3421.0,6331338.0
1623667803.0,2988.0,6330697.0
1623668917.0,3493.0,6331451.0
1623669503.0,3624.0,6330740.0
1623670825.0,3914.0,6329335.0
1623671281.0,3684.0,6328336.0
1623672185.0,4382.0,6327873.0
1623672286.0,3369.0,6326309.0
1623673823.0,4320.0,6326730.0
1623674720.0,3895.0,6327079.0
1623675345.0,4064.0,6325800.0
1623676070.0,3885.0,6319635.0
1623676709.0,4423.0,6310668.0
1623677147.0,3324.0,6295422.0
1623678055.0,3335.0,6276816.0
1623678675.0,3330.0,6269943.0
1623679332.0,3262.0,6268222.0
1623679868.0,3159.0,6273577.0
1623680442.0,3295.0,6278829.0
1623681320.0,3265.0,6287119.0
1623681847.0,3172.0,6288237.0
1623682625.0,3293.0,6287745.0
1623683228.0,3360.0,6288016.0
1623683829.0,3387.0,6287275.0
1623684630.0,3310.0,6286890.0
1623685239.0,3392.0,6286549.0
1623685960.0,3335.0,6286991.0
1623686572.0,3344.0,6289616.0
1623687263.0,3434.0,6303925.0
1623687950.0,3320.0,6326697.0
1623688503.0,3264.0,6349848.0
1623689325.0,3365.0,6380358.0
1623689764.0,3192.0,6400496.0
1623690058.0,2795.0,6413610.0
1623691210.0,3260.0,6421014.0
1623691787.0,3284.0,6422367.0
1623692378.0,3053.0,6422191.0
1623693713.0,3949.0,6417028.0
1623694600.0,4542.0,6414981.0
1623695011.0,3801.0,6411866.0
1623695714.0,3927.0,6409163.0
1623696596.0,4218.0,6407435.0
1623697196.0,3483.0,6406617.0
1623697328.0,2728.0,6405637.0
1623698949.0,3938.0,6400251.0
1623700225.0,4511.0,6397983.0
1623701124.0,4528.0,6395936.0
1623701756.0,4560.0,6394832.0
1623702508.0,5180.0,6393918.0
1623702849.0,3900.0,6393565.0
1623703665.0,3440.0,6391052.0
1623704498.0,3374.0,6388468.0
1623704894.0,3138.0,6386957.0
1623705565.0,3057.0,6384604.0
1623706889.0,4040.0,6381063.0
1623707300.0,3635.0,6378743.0
1623708190.0,3692.0,6375365.0
1623708943.0,4049.0,6372996.0
1623709926.0,4361.0,6370995.0
1623710130.0,3241.0,6369488.0
1623711616.0,4316.0,6368385.0
1623712470.0,4280.0,6367215.0
1623713118.0,4175.0,6367757.0
1623713494.0,3568.0,6367964.0
1623714510.0,4380.0,6368068.0
1623715117.0,3501.0,6368276.0
1623715896.0,3426.0,6369733.0
1623716542.0,3424.0,6374145.0
1623717277.0,3783.0,6379042.0
1623717850.0,3340.0,6388329.0
1623718494.0,3377.0,6402216.0
1623718976.0,3080.0,6415431.0
1623720094.0,3552.0,6427154.0
1623720847.0,3570.0,6436116.0
1623721813.0,3963.0,6440145.0
1623722301.0,3807.0,6439811.0
1623723796.0,4820.0,6439672.0
1623724435.0,4341.0,6439618.0
1623724674.0,3827.0,6439586.0
1623725783.0,3970.0,6439417.0
1623726493.0,4192.0,6438753.0
1623727156.0,3360.0,6436277.0
1623727616.0,3181.0,6431852.0
1623728310.0,3636.0,6426950.0
1623728575.0,2792.0,6420295.0
1623730258.0,3765.0,6411824.0
1623731019.0,3863.0,6408587.0
1623731804.0,4188.0,6411974.0
1623732316.0,4006.0,6417525.0
1623732978.0,4403.0,6426095.0
1623733214.0,2956.0,6441133.0
1623734245.0,3226.0,6462502.0
1623735686.0,3882.0,6477789.0
1623735801.0,3485.0,6481951.0
1623736958.0,3980.0,6484238.0
1623737606.0,4392.0,6484469.0
1623738296.0,4051.0,6485082.0
1623740195.0,4509.0,6486685.0
1623740821.0,5020.0,6486952.0
1623741435.0,4477.0,6488122.0
1623741703.0,4097.0,6488538.0
1623742845.0,4549.0,6488760.0
1623743542.0,3347.0,6488958.0
1623743630.0,2809.0,6489059.0
1623744285.0,2850.0,6489156.0
1623745875.0,4172.0,6489118.0
1623746611.0,3766.0,6489199.0
1623747454.0,3912.0,6488621.0
1623748132.0,4502.0,6488232.0
1623749147.0,4862.0,6487619.0
1623750098.0,4223.0,6484114.0
1623750764.0,4153.0,6481565.0
1623751181.0,3727.0,6479317.0
1623751934.0,3802.0,6476373.0
1623752715.0,3568.0,6472135.0
1623753081.0,2983.0,6471027.0
1623754002.0,3238.0,6469743.0
1623754619.0,3438.0,6469306.0
1623755024.0,3090.0,6468881.0
1623756032.0,3317.0,6468625.0
1623756438.0,3357.0,6468510.0
1623756911.0,2909.0,6468275.0
1623757958.0,3339.0,6470350.0
1623758494.0,3470.0,6473525.0
1623758916.0,2884.0,6477041.0
1623759932.0,3494.0,6480265.0
1623760531.0,3620.0,6482436.0
1623761231.0,3273.0,6483989.0
1623761902.0,3408.0,6478663.0
1623762500.0,3584.0,6473175.0
1623762736.0,2804.0,6467017.0
1623763595.0,3064.0,6457375.0
1623764001.0,2770.0,6450131.0
1623764551.0,2649.0,6446145.0
1623765453.0,2953.0,6443745.0
1623766514.0,3778.0,6440438.0
1623767180.0,3585.0,6432944.0
1623767465.0,3464.0,6427992.0
1623768117.0,3566.0,6417935.0
1623768956.0,3503.0,6404224.0
1623769518.0,3004.0,6390370.0
1623770324.0,3144.0,6383246.0
1623771059.0,3594.0,6381005.0
1623771783.0,3666.0,6379338.0
1623772797.0,3841.0,6378505.0
1623774376.0,4858.0,6378647.0
1623774821.0,4497.0,6379407.0
1623775610.0,4551.0,6379652.0
1623776010.0,4227.0,6379622.0
1623777585.0,4788.0,6378073.0
1623778161.0,3785.0,6376018.0
1623778400.0,3579.0,6375415.0
1623779678.0,4068.0,6373100.0
1623780299.0,4289.0,6367766.0
1623780908.0,3323.0,6354802.0
1623781652.0,3491.0,6343816.0
1623782795.0,4395.0,6335343.0
1623783185.0,3507.0,6322291.0
1623784100.0,3801.0,6322171.0
1623785315.0,4407.0,6326491.0
1623786197.0,4545.0,6333325.0
1623786850.0,4055.0,6340830.0
1623787269.0,4084.0,6342910.0
1623787944.0,3844.0,6345815.0
1623788599.0,3284.0,6347891.0
1623789385.0,3188.0,6343655.0
1623790117.0,3267.0,6340312.0
1623790935.0,3666.0,6337229.0
1623791418.0,3474.0,6334676.0
1623792113.0,3514.0,6333210.0
1623792970.0,3585.0,6331693.0
1623793467.0,3350.0,6330713.0
1623794126.0,3191.0,6330890.0
1623794722.0,3304.0,6331029.0
1623795686.0,3573.0,6331176.0
1623796353.0,3383.0,6331156.0
1623797443.0,3976.0,6335052.0
1623797851.0,3725.0,6338157.0
1623798806.0,4084.0,6344347.0
1623799433.0,3747.0,6350393.0
1623800005.0,3652.0,6355237.0
1623800620.0,3177.0,6358955.0
1623801216.0,3365.0,6358458.0
1623802072.0,3266.0,6354676.0
1623802194.0,2761.0,6352411.0
1623803557.0,3552.0,6341883.0
1623804704.0,4084.0,6335524.0
1623805354.0,4138.0,6331236.0
1623805502.0,3430.0,6327217.0
1623806458.0,4264.0,6326428.0
1623807218.0,3661.0,6324824.0
1623807806.0,3102.0,6322414.0
1623808454.0,3100.0,6320107.0
1623808824.0,3322.0,6319190.0
1623809958.0,3500.0,6315772.0
1623810289.0,3071.0,6314199.0
1623810987.0,3181.0,6313126.0
1623812478.0,4024.0,6312237.0
1623812958.0,4134.0,6311808.0
1623813703.0,3745.0,6311059.0
1623814395.0,4106.0,6310794.0
1623815043.0,4056.0,6310496.0
1623815611.0,3133.0,6309797.0
1623817020.0,4062.0,6309740.0
1623817375.0,3672.0,6309741.0
1623818062.0,3667.0,6309625.0
1623818730.0,3687.0,6308355.0
1623819715.0,4104.0,6306432.0
1623820260.0,3240.0,6301750.0
1623820475.0,3100.0,6299795.0
1623821615.0,3553.0,6293704.0
1623822354.0,3624.0,6290214.0
1623822822.0,3107.0,6282542.0
1623823419.0,3159.0,6278295.0
1623824009.0,3534.0,6276310.0
1623824380.0,2765.0,6271184.0
1623825594.0,3240.0,6267507.0
1623826926.0,4104.0,6269042.0
1623827311.0,3892.0,6271673.0
1623828250.0,4241.0,6275587.0
1623828805.0,4425.0,6277629.0
1623829452.0,3858.0,6282248.0
1623830222.0,3296.0,6289206.0
1623831575.0,4264.0,6290957.0
1623831863.0,3613.0,6292256.0
1623832682.0,3877.0,6294129.0
1623833540.0,4088.0,6295213.0
1623833982.0,3760.0,6296123.0
1623834809.0,3234.0,6296601.0
1623835200.0,3337.0,6296248.0
1623836449.0,3767.0,6295525.0
1623837495.0,3955.0,6295257.0
1623838144.0,4162.0,6294880.0
1623839718.0,4909.0,6293972.0
1623840672.0,5472.0,6291758.0
1623841594.0,5145.0,6287969.0
1623842486.0,4991.0,6286741.0
1623842805.0,4661.0,6285873.0
1623843831.0,4113.0,6283575.0
1623844391.0,3719.0,6285948.0
1623844841.0,3247.0,6290322.0
1623845742.0,3256.0,6292400.0
1623846457.0,3652.0,6293596.0
1623846679.0,2848.0,6296164.0
1623847981.0,3590.0,6292056.0
